view,seed,metric,contrast,point_difference,boot_mean_difference,ci_low,ci_high,prob_num_better
text,20260926,macro_f1,B_git_frozen-A_current_audited,-0.027975227712102646,-0.02905419986579358,-0.16387074981720337,0.11093452482829375,0.33
text,20260926,mae,B_git_frozen-A_current_audited,0.012977113460379663,0.014344888936827197,-0.0604391243484895,0.090181375900662,0.6457
text,20260926,pearson,B_git_frozen-A_current_audited,-0.022932998190101694,-0.025183643405356747,-0.173795502275931,0.138202474582079,0.3652
text,20260926,accuracy,C_hybrid_capacity-A_current_audited,0.050000000000000044,0.04860253448557573,-0.06603773584905659,0.16279069767441862,0.7713
text,20260926,macro_f1,C_hybrid_capacity-A_current_audited,-0.027975227712102646,-0.02905419986579358,-0.16387074981720337,0.11093452482829375,0.33
text,20260926,mae,C_hybrid_capacity-A_current_audited,0.012977113460379663,0.014344888936827197,-0.0604391243484895,0.090181375900662,0.6457
text,20260926,pearson,C_hybrid_capacity-A_current_audited,-0.022932998190101694,-0.025183643405356747,-0.173795502275931,0.138202474582079,0.3652
text,20260927,accuracy,B_git_frozen-A_current_audited,0.030000000000000027,0.02967071734281318,-0.07230010952902524,0.13186813186813184,0.6803
text,20260927,macro_f1,B_git_frozen-A_current_audited,0.016608540802089122,0.015861054304095748,-0.10754040092511855,0.14762478071586074,0.5857
text,20260927,mae,B_git_frozen-A_current_audited,-0.05299765245731258,-0.05212928917257002,-0.12991097738966406,0.027769867836337087,0.0974
text,20260927,pearson,B_git_frozen-A_current_audited,0.20972409896372535,0.2077060918791389,0.02462679020819026,0.3881109030488942,0.9864
text,20260927,accuracy,C_hybrid_capacity-A_current_audited,0.030000000000000027,0.02967071734281318,-0.07230010952902524,0.13186813186813184,0.6803
text,20260927,macro_f1,C_hybrid_capacity-A_current_audited,0.016608540802089122,0.015861054304095748,-0.10754040092511855,0.14762478071586074,0.5857
text,20260927,mae,C_hybrid_capacity-A_current_audited,-0.05299765245731258,-0.05212928917257002,-0.12991097738966406,0.027769867836337087,0.0974
text,20260927,pearson,C_hybrid_capacity-A_current_audited,0.20972409896372535,0.2077060918791389,0.02462679020819026,0.3881109030488942,0.9864
text,20260928,accuracy,B_git_frozen-A_current_audited,0.08999999999999997,0.08860076776898743,-0.03062013465179889,0.20879120879120877,0.9124
text,20260928,macro_f1,B_git_frozen-A_current_audited,-0.003576161470898287,-0.0037553590095848305,-0.12667892222797122,0.11567707950540344,0.4804
text,20260928,mae,B_git_frozen-A_current_audited,0.017835333857815883,0.019704822168340994,-0.05507424128899625,0.10026850352062819,0.6801
text,20260928,pearson,B_git_frozen-A_current_audited,-0.09554745363532935,-0.09535453092080133,-0.29175181981808873,0.11361022806194825,0.1801
text,20260928,accuracy,C_hybrid_capacity-A_current_audited,0.08999999999999997,0.08860076776898743,-0.03062013465179889,0.20879120879120877,0.9124
text,20260928,macro_f1,C_hybrid_capacity-A_current_audited,-0.003576161470898287,-0.0037553590095848305,-0.12667892222797122,0.11567707950540344,0.4804
text,20260928,mae,C_hybrid_capacity-A_current_audited,0.017835333857815883,0.019704822168340994,-0.05507424128899625,0.10026850352062819,0.6801
text,20260928,pearson,C_hybrid_capacity-A_current_audited,-0.09554745363532935,-0.09535453092080133,-0.29175181981808873,0.11361022806194825,0.1801
audio,20260924,accuracy,B_git_frozen-A_current_audited,-0.11000000000000004,-0.10838481588307718,-0.2347826086956521,0.021511220196353386,0.0432
audio,20260924,macro_f1,B_git_frozen-A_current_audited,-0.16417601242162644,-0.1600447815943437,-0.28487685490554937,-0.025123536843588746,0.0109
audio,20260924,mae,B_git_frozen-A_current_audited,0.034081426939437165,0.033467255811215416,-0.02492892626156525,0.08442921709356803,0.8772
audio,20260924,pearson,B_git_frozen-A_current_audited,-0.058852890101555706,-0.08318898820361903,-0.2622773920446904,0.017626803907014692,0.0575
audio,20260924,accuracy,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
audio,20260924,macro_f1,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
audio,20260924,mae,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
audio,20260924,pearson,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
audio,20260925,accuracy,B_git_frozen-A_current_audited,-0.040000000000000036,-0.04103982942987684,-0.16666666666666663,0.07526881720430101,0.2329
audio,20260925,macro_f1,B_git_frozen-A_current_audited,-0.07512360551226388,-0.07350744745259997,-0.19699698068206506,0.048993882371723266,0.1253
audio,20260925,mae,B_git_frozen-A_current_audited,0.03768390488431905,0.037338431863242184,-0.016316112283559538,0.08740179140646426,0.9162
audio,20260925,pearson,B_git_frozen-A_current_audited,-0.04625057875560652,-0.0425602721918829,-0.18527171326329692,0.10969688613583004,0.2701
audio,20260925,accuracy,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
audio,20260925,macro_f1,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
audio,20260925,mae,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
audio,20260925,pearson,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
audio,20260926,accuracy,B_git_frozen-A_current_audited,-0.07,-0.06780721148329187,-0.201837067748765,0.08421052631578946,0.1615
audio,20260926,macro_f1,B_git_frozen-A_current_audited,-0.11549196911515747,-0.11137248149713953,-0.23340614492049405,0.022654155347455164,0.0523
audio,20260926,mae,B_git_frozen-A_current_audited,0.035109424797346356,0.035571717657901264,-0.013136143964317129,0.08703318503110039,0.9219
audio,20260926,pearson,B_git_frozen-A_current_audited,-0.09137613839814207,-0.10023427227692579,-0.2658338380404258,0.035024274371865886,0.0658
audio,20260926,accuracy,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
audio,20260926,macro_f1,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
audio,20260926,mae,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
audio,20260926,pearson,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
audio,20260927,accuracy,B_git_frozen-A_current_audited,-0.15000000000000002,-0.14805314321584723,-0.2636363636363636,-0.031570723684210635,0.0046
audio,20260927,macro_f1,B_git_frozen-A_current_audited,-0.15623102029362895,-0.14995769102714607,-0.2861291282114454,-0.00746199572598339,0.0182
audio,20260927,mae,B_git_frozen-A_current_audited,0.047605526155096056,0.04687114923965465,-0.04165522475951437,0.1154304240684786,0.8738
audio,20260927,pearson,B_git_frozen-A_current_audited,-0.11259057035608318,-0.12890544668298154,-0.3073168815959979,-0.00836049412604472,0.0169
audio,20260927,accuracy,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
audio,20260927,macro_f1,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
audio,20260927,mae,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
audio,20260927,pearson,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
audio,20260928,accuracy,B_git_frozen-A_current_audited,-0.020000000000000018,-0.02169635547477,-0.14893617021276595,0.09678202317569674,0.3429
audio,20260928,macro_f1,B_git_frozen-A_current_audited,-0.04033492106550862,-0.045485252741501905,-0.20475760442261084,0.10285663422387041,0.2848
audio,20260928,mae,B_git_frozen-A_current_audited,-0.023072176207984962,-0.02294450986400737,-0.16837182729033476,0.06908337701123124,0.3954
audio,20260928,pearson,B_git_frozen-A_current_audited,-0.08382909417082252,-0.09895949145356168,-0.2785210597976787,0.027186224454567542,0.0648
audio,20260928,accuracy,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
audio,20260928,macro_f1,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
audio,20260928,mae,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
audio,20260928,pearson,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
vision,20260924,accuracy,B_git_frozen-A_current_audited,-0.12000000000000005,-0.12171061475204199,-0.2909090909090909,0.030944112859468024,0.0534
vision,20260924,macro_f1,B_git_frozen-A_current_audited,-0.153973311014851,-0.14726078451694338,-0.2921667730862889,-0.002945116469635505,0.0225
vision,20260924,mae,B_git_frozen-A_current_audited,0.189914802391837,0.19144753885615878,0.080459012253585,0.345153554948134,1.0
vision,20260924,pearson,B_git_frozen-A_current_audited,-0.4031325532470018,-0.40225607819636433,-0.6638049316946353,-0.10222085261462081,0.0069
vision,20260924,accuracy,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
vision,20260924,macro_f1,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
vision,20260924,mae,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
vision,20260924,pearson,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
vision,20260925,accuracy,B_git_frozen-A_current_audited,-0.020000000000000018,-0.02544301139362028,-0.18681318681318682,0.12727272727272732,0.3601
vision,20260925,macro_f1,B_git_frozen-A_current_audited,-0.03931658471969646,-0.04501003063030225,-0.18307680005802757,0.08487728798330761,0.2624
vision,20260925,mae,B_git_frozen-A_current_audited,0.14346318094414678,0.14422869290133258,0.05812382986201289,0.23213309221817774,0.9998
vision,20260925,pearson,B_git_frozen-A_current_audited,-0.4318402765847439,-0.43848970571350665,-0.6738576636765248,-0.19220877772900158,0.0005
vision,20260925,accuracy,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
vision,20260925,macro_f1,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
vision,20260925,mae,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
vision,20260925,pearson,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
vision,20260926,accuracy,B_git_frozen-A_current_audited,0.030000000000000027,0.025347595140386623,-0.1686746987951807,0.24219341856060597,0.5602
vision,20260926,macro_f1,B_git_frozen-A_current_audited,-0.02392004547176968,-0.028867214991043933,-0.18042788991818123,0.12263605084468197,0.3541
vision,20260926,mae,B_git_frozen-A_current_audited,0.11660772698777866,0.11604693927745866,0.053393831980696284,0.1803416233377827,1.0
vision,20260926,pearson,B_git_frozen-A_current_audited,-0.25000727276907664,-0.24255493811768042,-0.5063804814963485,0.06893107283678519,0.0558
vision,20260926,accuracy,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
vision,20260926,macro_f1,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
vision,20260926,mae,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
vision,20260926,pearson,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
vision,20260927,accuracy,B_git_frozen-A_current_audited,-0.09999999999999998,-0.1059731116830604,-0.3434343434343434,0.14018691588785043,0.1883
vision,20260927,macro_f1,B_git_frozen-A_current_audited,-0.11270504008731375,-0.11505057993901523,-0.31085356306035933,0.08053578976088671,0.1298
vision,20260927,mae,B_git_frozen-A_current_audited,0.10858855713134719,0.10876236870751675,0.03227486592520277,0.19923450071029372,0.9976
vision,20260927,pearson,B_git_frozen-A_current_audited,-0.20497141373254135,-0.1998355198690048,-0.41748691531031495,0.056181169125106165,0.0601
vision,20260927,accuracy,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
vision,20260927,macro_f1,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
vision,20260927,mae,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
vision,20260927,pearson,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
vision,20260928,accuracy,B_git_frozen-A_current_audited,0.03999999999999998,0.03173788129884808,-0.18604651162790703,0.2568807339449541,0.5839
vision,20260928,macro_f1,B_git_frozen-A_current_audited,0.03633375474925521,0.026941035324339,-0.16721495307399242,0.22138810112792526,0.6067
vision,20260928,mae,B_git_frozen-A_current_audited,0.09465948413134917,0.09551376816335659,0.029800660781706824,0.16578703180004423,0.997
vision,20260928,pearson,B_git_frozen-A_current_audited,-0.06885882744460169,-0.07226416486246869,-0.28233186682124684,0.17093262572880608,0.2504
vision,20260928,accuracy,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
vision,20260928,macro_f1,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
vision,20260928,mae,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
vision,20260928,pearson,C_hybrid_capacity-A_current_audited,0.0,0.0,0.0,0.0,0.0
fused,20260924,accuracy,B_git_frozen-A_current_audited,-0.09999999999999998,-0.10037444437578451,-0.20370370370370372,0.0,0.0207
fused,20260924,macro_f1,B_git_frozen-A_current_audited,-0.15531854147972923,-0.1552702885184877,-0.2890987623382587,-0.010770600147210107,0.0195
fused,20260924,mae,B_git_frozen-A_current_audited,-0.02271266876496192,-0.021699629533385677,-0.15917212406990525,0.0888764795732855,0.3936
fused,20260924,pearson,B_git_frozen-A_current_audited,0.03625914314675932,0.009648351926610515,-0.2146915078553154,0.2050940562971181,0.5541
fused,20260924,accuracy,C_hybrid_capacity-A_current_audited,-0.050000000000000044,-0.04961856087983561,-0.1538461538461538,0.045454545454545414,0.1377
fused,20260924,macro_f1,C_hybrid_capacity-A_current_audited,-0.08524394381834355,-0.08417223033430477,-0.22833408373289107,0.05932516881297544,0.1243
fused,20260924,mae,C_hybrid_capacity-A_current_audited,-0.05411094848470255,-0.05315253840009316,-0.21181991633578043,0.05911031030403879,0.2458
fused,20260924,pearson,C_hybrid_capacity-A_current_audited,0.13587809814673107,0.10832440716814708,-0.10089617002025945,0.28171623586979494,0.8551
fused,20260925,accuracy,B_git_frozen-A_current_audited,-0.039999999999999925,-0.039837946243101115,-0.15053763440860213,0.07547169811320753,0.2131
fused,20260925,macro_f1,B_git_frozen-A_current_audited,-0.11192458504245295,-0.10820465873686505,-0.25517817080457156,0.04798346378971542,0.077
fused,20260925,mae,B_git_frozen-A_current_audited,-0.06819324343926036,-0.06626427309642423,-0.23703224853635158,0.06645044126792396,0.2076
fused,20260925,pearson,B_git_frozen-A_current_audited,0.03062201678142773,0.005388170261807583,-0.21538638873834814,0.2034022310982242,0.5343
fused,20260925,accuracy,C_hybrid_capacity-A_current_audited,0.0,-0.00023365187916770354,-0.10588235294117643,0.101010101010101,0.4605
fused,20260925,macro_f1,C_hybrid_capacity-A_current_audited,-0.04672153146585439,-0.046274212273877874,-0.18249133921761432,0.09192915542632088,0.2493
fused,20260925,mae,C_hybrid_capacity-A_current_audited,-0.08686846528485515,-0.08495524360555165,-0.23877549210089447,0.033376608981326564,0.1024
fused,20260925,pearson,C_hybrid_capacity-A_current_audited,0.12009353710358672,0.09161666490614771,-0.10278284756047773,0.25971511083667276,0.8293
fused,20260926,accuracy,B_git_frozen-A_current_audited,-0.020000000000000018,-0.02071909925687928,-0.12872085595656343,0.08411214953271029,0.3218
fused,20260926,macro_f1,B_git_frozen-A_current_audited,-0.0729727671165234,-0.0701475617210786,-0.18919543274305284,0.06197786927520834,0.1341
fused,20260926,mae,B_git_frozen-A_current_audited,-0.043882903392661876,-0.04243146322331743,-0.18138624247939197,0.06918353625977676,0.2746
fused,20260926,pearson,B_git_frozen-A_current_audited,0.02095876124147017,0.00047036416401246894,-0.17190764346189163,0.17120760434096788,0.5078
fused,20260926,accuracy,C_hybrid_capacity-A_current_audited,0.0,8.120379088799483e-05,-0.11538461538461542,0.11956521739130432,0.4644
fused,20260926,macro_f1,C_hybrid_capacity-A_current_audited,-0.03173488595879492,-0.029500032844988026,-0.1520780294904125,0.10461105052415476,0.3082
fused,20260926,mae,C_hybrid_capacity-A_current_audited,-0.03087973030102642,-0.029573640547946076,-0.1329539865491504,0.05797753671063318,0.2875
fused,20260926,pearson,C_hybrid_capacity-A_current_audited,0.046288813218001656,0.0238239488022809,-0.11806996805724718,0.1626765361867806,0.6275
fused,20260927,accuracy,B_git_frozen-A_current_audited,-0.010000000000000009,-0.008971540786046329,-0.10753478810879191,0.10416666666666663,0.3831
fused,20260927,macro_f1,B_git_frozen-A_current_audited,-0.06428578799980855,-0.06100551164931759,-0.1922272893132532,0.0743250579040776,0.1844
fused,20260927,mae,B_git_frozen-A_current_audited,-0.20719725242406273,-0.2071922159240221,-0.5871692778802855,0.0124777888342221,0.0446
fused,20260927,pearson,B_git_frozen-A_current_audited,0.2818817239877457,0.23501912701436956,0.010548128574641396,0.402107320889585,0.9803
fused,20260927,accuracy,C_hybrid_capacity-A_current_audited,0.020000000000000018,0.02074463398090079,-0.07547169811320753,0.12658227848101267,0.6117
fused,20260927,macro_f1,C_hybrid_capacity-A_current_audited,-0.0057969617117391015,-0.004240434154130509,-0.14562542209532836,0.14086198606194508,0.4737
fused,20260927,mae,C_hybrid_capacity-A_current_audited,-0.2192374275797312,-0.21936035999014203,-0.5852006654958732,-0.013973124342486418,0.01
fused,20260927,pearson,C_hybrid_capacity-A_current_audited,0.3440898413334158,0.29548558994894436,0.08809294223152661,0.4441382514845418,0.9984
fused,20260928,accuracy,B_git_frozen-A_current_audited,-0.039999999999999925,-0.039227289977123866,-0.12621359223300976,0.05681818181818177,0.1661
fused,20260928,macro_f1,B_git_frozen-A_current_audited,-0.09823415178996403,-0.09496994872038134,-0.22356062809911742,0.038737518061669925,0.08
fused,20260928,mae,B_git_frozen-A_current_audited,-0.06709730927463653,-0.0653960909492981,-0.24666939979191807,0.06824537536722547,0.232
fused,20260928,pearson,B_git_frozen-A_current_audited,-0.0033237959180155985,-0.03010440416347928,-0.2599108235375537,0.1826496561293348,0.4015
fused,20260928,accuracy,C_hybrid_capacity-A_current_audited,0.0,0.000897942665521863,-0.08000892857142863,0.0898876404494382,0.4508
fused,20260928,macro_f1,C_hybrid_capacity-A_current_audited,-0.050491390029042515,-0.047212446735224047,-0.16456790174085015,0.06860656576841241,0.2077
fused,20260928,mae,C_hybrid_capacity-A_current_audited,-0.07497345068676564,-0.07330310448512711,-0.2565368217107768,0.06014653918571693,0.2003
fused,20260928,pearson,C_hybrid_capacity-A_current_audited,0.024199386143623214,-0.0036664368245520763,-0.2190590964336744,0.19438018950242997,0.4994
