view,seed,candidate,metric,point,ci_low,ci_high,clusters,resamples
text,20260926,B_git_frozen,accuracy,0.54,0.4044943820224719,0.6774193548387096,37,10000
text,20260926,B_git_frozen,macro_f1,0.39794804346331064,0.299541857067237,0.49333561790533303,37,10000
text,20260926,B_git_frozen,mae,0.5838360413961814,0.47748374793086273,0.7108505230869812,37,10000
text,20260926,B_git_frozen,pearson,0.3138718716234925,0.1293520938560215,0.4847143437842064,37,10000
text,20260926,C_hybrid_capacity,accuracy,0.54,0.4044943820224719,0.6774193548387096,37,10000
text,20260926,C_hybrid_capacity,macro_f1,0.39794804346331064,0.299541857067237,0.49333561790533303,37,10000
text,20260926,C_hybrid_capacity,mae,0.5838360413961814,0.47748374793086273,0.7108505230869812,37,10000
text,20260926,C_hybrid_capacity,pearson,0.3138718716234925,0.1293520938560215,0.4847143437842064,37,10000
text,20260927,A_current_audited,accuracy,0.51,0.38961038961038963,0.631578947368421,37,10000
text,20260927,A_current_audited,macro_f1,0.38489736070381236,0.2919564834188283,0.47479486130437204,37,10000
text,20260927,A_current_audited,mae,0.5747904311675781,0.4651667235540256,0.6898279124736212,37,10000
text,20260927,A_current_audited,pearson,0.27879493538605965,0.10809063202505512,0.4512392110385633,37,10000
text,20260927,B_git_frozen,accuracy,0.54,0.39740990990990993,0.6813186813186813,37,10000
text,20260927,B_git_frozen,macro_f1,0.4015059015059015,0.2765478402087008,0.5265020066909272,37,10000
text,20260927,B_git_frozen,mae,0.5217927787102655,0.41874851036658906,0.6365497853506455,37,10000
text,20260927,B_git_frozen,pearson,0.488519034349785,0.33525150955392363,0.6121867742971043,37,10000
text,20260927,C_hybrid_capacity,accuracy,0.54,0.39740990990990993,0.6813186813186813,37,10000
text,20260927,C_hybrid_capacity,macro_f1,0.4015059015059015,0.2765478402087008,0.5265020066909272,37,10000
text,20260927,C_hybrid_capacity,mae,0.5217927787102655,0.41874851036658906,0.6365497853506455,37,10000
text,20260927,C_hybrid_capacity,pearson,0.488519034349785,0.33525150955392363,0.6121867742971043,37,10000
text,20260928,A_current_audited,accuracy,0.49,0.38738738738738737,0.5894804318488528,37,10000
text,20260928,A_current_audited,macro_f1,0.4124509124509124,0.3241264146133298,0.4947327051327701,37,10000
text,20260928,A_current_audited,mae,0.5496830885193138,0.4465540403493792,0.6604812239565762,37,10000
text,20260928,A_current_audited,pearson,0.35087844171240357,0.1710122413968148,0.541174489927202,37,10000
text,20260928,B_git_frozen,accuracy,0.58,0.45121951219512196,0.7142857142857143,37,10000
text,20260928,B_git_frozen,macro_f1,0.40887475098001413,0.30410605566427484,0.5047094430992736,37,10000
text,20260928,B_git_frozen,mae,0.5675184223771297,0.4530889046208851,0.6995175714386674,37,10000
text,20260928,B_git_frozen,pearson,0.2553309880770742,0.06740972591847769,0.44688655359056567,37,10000
text,20260928,C_hybrid_capacity,accuracy,0.58,0.45121951219512196,0.7142857142857143,37,10000
text,20260928,C_hybrid_capacity,macro_f1,0.40887475098001413,0.30410605566427484,0.5047094430992736,37,10000
text,20260928,C_hybrid_capacity,mae,0.5675184223771297,0.4530889046208851,0.6995175714386674,37,10000
text,20260928,C_hybrid_capacity,pearson,0.2553309880770742,0.06740972591847769,0.44688655359056567,37,10000
audio,20260924,A_current_audited,accuracy,0.56,0.4177215189873418,0.6853955237404856,37,10000
audio,20260924,A_current_audited,macro_f1,0.4818527800983941,0.35313512361466326,0.5902806007226739,37,10000
audio,20260924,A_current_audited,mae,0.6339170488359632,0.4757339012909077,0.8253257580551151,37,10000
audio,20260924,A_current_audited,pearson,0.10812126169263063,-0.00978299599610873,0.28316463465166486,37,10000
audio,20260924,B_git_frozen,accuracy,0.45,0.30356641252006417,0.5940664113581168,37,10000
audio,20260924,B_git_frozen,macro_f1,0.31767676767676767,0.23464712587613126,0.3973788454154098,37,10000
audio,20260924,B_git_frozen,mae,0.6679984757754004,0.512282070837859,0.8413173961835666,37,10000
audio,20260924,B_git_frozen,pearson,0.04926837159107492,-0.15305596364645904,0.1896022893258826,37,10000
audio,20260924,C_hybrid_capacity,accuracy,0.56,0.4177215189873418,0.6853955237404856,37,10000
audio,20260924,C_hybrid_capacity,macro_f1,0.4818527800983941,0.35313512361466326,0.5902806007226739,37,10000
audio,20260924,C_hybrid_capacity,mae,0.6339170488359632,0.4757339012909077,0.8253257580551151,37,10000
audio,20260924,C_hybrid_capacity,pearson,0.10812126169263063,-0.00978299599610873,0.28316463465166486,37,10000
audio,20260925,A_current_audited,accuracy,0.53,0.41583880298142173,0.6371681415929203,37,10000
audio,20260925,A_current_audited,macro_f1,0.45813669587254496,0.33853868146945415,0.5582556142019234,37,10000
audio,20260925,A_current_audited,mae,0.5799147574231919,0.46358170554237726,0.7145056069080266,37,10000
audio,20260925,A_current_audited,pearson,0.1479236657454171,-0.006699104546578435,0.3185792972945962,37,10000
audio,20260925,B_git_frozen,accuracy,0.49,0.35294117647058826,0.6292134831460674,37,10000
audio,20260925,B_git_frozen,macro_f1,0.3830130903602811,0.2883092597341288,0.4583527142236636,37,10000
audio,20260925,B_git_frozen,mae,0.6175986623075109,0.48841552949428935,0.7599198425225908,37,10000
audio,20260925,B_git_frozen,pearson,0.10167308698981058,-0.056707437014382925,0.27157517031175027,37,10000
audio,20260925,C_hybrid_capacity,accuracy,0.53,0.41583880298142173,0.6371681415929203,37,10000
audio,20260925,C_hybrid_capacity,macro_f1,0.45813669587254496,0.33853868146945415,0.5582556142019234,37,10000
audio,20260925,C_hybrid_capacity,mae,0.5799147574231919,0.46358170554237726,0.7145056069080266,37,10000
audio,20260925,C_hybrid_capacity,pearson,0.1479236657454171,-0.006699104546578435,0.3185792972945962,37,10000
audio,20260926,A_current_audited,accuracy,0.5,0.3684210526315789,0.6276657595249875,37,10000
audio,20260926,A_current_audited,macro_f1,0.43344068706387545,0.309510722921244,0.5370005932961265,37,10000
audio,20260926,A_current_audited,mae,0.584078713038066,0.46953182989935394,0.7189902650177726,37,10000
audio,20260926,A_current_audited,pearson,0.15451436916322944,-0.01877829112275359,0.30733789065668626,37,10000
audio,20260926,B_git_frozen,accuracy,0.43,0.29896907216494845,0.5567075557875505,37,10000
audio,20260926,B_git_frozen,macro_f1,0.317948717948718,0.22410747352780475,0.4069023543564547,37,10000
audio,20260926,B_git_frozen,mae,0.6191881378354124,0.49432798837772873,0.7624855680832414,37,10000
audio,20260926,B_git_frozen,pearson,0.06313823076508737,-0.15603181289619777,0.22227801237591618,37,10000
audio,20260926,C_hybrid_capacity,accuracy,0.5,0.3684210526315789,0.6276657595249875,37,10000
audio,20260926,C_hybrid_capacity,macro_f1,0.43344068706387545,0.309510722921244,0.5370005932961265,37,10000
audio,20260926,C_hybrid_capacity,mae,0.584078713038066,0.46953182989935394,0.7189902650177726,37,10000
audio,20260926,C_hybrid_capacity,pearson,0.15451436916322944,-0.01877829112275359,0.30733789065668626,37,10000
audio,20260927,A_current_audited,accuracy,0.54,0.4157303370786517,0.6611635322444198,37,10000
audio,20260927,A_current_audited,macro_f1,0.48794764358866266,0.3667874069787011,0.58247283325678,37,10000
audio,20260927,A_current_audited,mae,0.6139444531291111,0.4776461263659086,0.7714727753102627,37,10000
audio,20260927,A_current_audited,pearson,0.13926329629611314,0.02173899196318301,0.3201675024340605,37,10000
audio,20260927,B_git_frozen,accuracy,0.39,0.27082720588235293,0.5119120209059232,37,10000
audio,20260927,B_git_frozen,macro_f1,0.3317166232950337,0.2387900401348677,0.421431563254093,37,10000
audio,20260927,B_git_frozen,mae,0.6615499792842071,0.5408103346935729,0.798627121602982,37,10000
audio,20260927,B_git_frozen,pearson,0.02667272594002996,-0.12492862757846664,0.1770493321052975,37,10000
audio,20260927,C_hybrid_capacity,accuracy,0.54,0.4157303370786517,0.6611635322444198,37,10000
audio,20260927,C_hybrid_capacity,macro_f1,0.48794764358866266,0.3667874069787011,0.58247283325678,37,10000
audio,20260927,C_hybrid_capacity,mae,0.6139444531291111,0.4776461263659086,0.7714727753102627,37,10000
audio,20260927,C_hybrid_capacity,pearson,0.13926329629611314,0.02173899196318301,0.3201675024340605,37,10000
audio,20260928,A_current_audited,accuracy,0.53,0.40217391304347827,0.6465644016227179,37,10000
audio,20260928,A_current_audited,macro_f1,0.4725596041385515,0.34985000316183146,0.5778045103990491,37,10000
audio,20260928,A_current_audited,mae,0.6581695503165906,0.4929155787423312,0.8581863962474338,37,10000
audio,20260928,A_current_audited,pearson,0.09580500596062479,-0.06572288345133435,0.27525634615519495,37,10000
audio,20260928,B_git_frozen,accuracy,0.51,0.3548387096774194,0.6565730837789661,37,10000
audio,20260928,B_git_frozen,macro_f1,0.4322246830730429,0.28758625203072835,0.546627924200218,37,10000
audio,20260928,B_git_frozen,mae,0.6350973741086057,0.5097997453603968,0.7730698286596897,37,10000
audio,20260928,B_git_frozen,pearson,0.011975911789802264,-0.20287950402321345,0.18462242239567633,37,10000
audio,20260928,C_hybrid_capacity,accuracy,0.53,0.40217391304347827,0.6465644016227179,37,10000
audio,20260928,C_hybrid_capacity,macro_f1,0.4725596041385515,0.34985000316183146,0.5778045103990491,37,10000
audio,20260928,C_hybrid_capacity,mae,0.6581695503165906,0.4929155787423312,0.8581863962474338,37,10000
audio,20260928,C_hybrid_capacity,pearson,0.09580500596062479,-0.06572288345133435,0.27525634615519495,37,10000
vision,20260924,A_current_audited,accuracy,0.55,0.41414141414141414,0.6853932584269663,37,10000
vision,20260924,A_current_audited,macro_f1,0.5010865152709124,0.383483028270277,0.5902803886379422,37,10000
vision,20260924,A_current_audited,mae,0.5816555589464764,0.46738027602959403,0.7119704704361888,37,10000
vision,20260924,A_current_audited,pearson,0.17697591868211637,-0.007532410562043407,0.3487136546635165,37,10000
vision,20260924,B_git_frozen,accuracy,0.43,0.2911392405063291,0.5655758403709222,37,10000
vision,20260924,B_git_frozen,macro_f1,0.3471132042560614,0.24447944091406215,0.4371696092057691,37,10000
vision,20260924,B_git_frozen,mae,0.7715703613383134,0.6189423748036199,0.9631439670697085,37,10000
vision,20260924,B_git_frozen,pearson,-0.2261566345648854,-0.37694963477673965,-0.015865753578747116,37,10000
vision,20260924,C_hybrid_capacity,accuracy,0.55,0.41414141414141414,0.6853932584269663,37,10000
vision,20260924,C_hybrid_capacity,macro_f1,0.5010865152709124,0.383483028270277,0.5902803886379422,37,10000
vision,20260924,C_hybrid_capacity,mae,0.5816555589464764,0.46738027602959403,0.7119704704361888,37,10000
vision,20260924,C_hybrid_capacity,pearson,0.17697591868211637,-0.007532410562043407,0.3487136546635165,37,10000
vision,20260925,A_current_audited,accuracy,0.4,0.2871287128712871,0.5319148936170213,37,10000
vision,20260925,A_current_audited,macro_f1,0.37400644468313643,0.2677032321695818,0.490769629675937,37,10000
vision,20260925,A_current_audited,mae,0.5979105954604514,0.49235043720466704,0.7195667106124316,37,10000
vision,20260925,A_current_audited,pearson,0.07332178443479498,-0.06808401669525266,0.25582027609854335,37,10000
vision,20260925,B_git_frozen,accuracy,0.38,0.2710231697819314,0.47959183673469385,37,10000
vision,20260925,B_git_frozen,macro_f1,0.33468985996344,0.2268029174749202,0.42914459055968474,37,10000
vision,20260925,B_git_frozen,mae,0.7413737764045982,0.5952684472990526,0.9121012670067411,37,10000
vision,20260925,B_git_frozen,pearson,-0.3585184921499489,-0.5053331062036842,-0.17464578203206926,37,10000
vision,20260925,C_hybrid_capacity,accuracy,0.4,0.2871287128712871,0.5319148936170213,37,10000
vision,20260925,C_hybrid_capacity,macro_f1,0.37400644468313643,0.2677032321695818,0.490769629675937,37,10000
vision,20260925,C_hybrid_capacity,mae,0.5979105954604514,0.49235043720466704,0.7195667106124316,37,10000
vision,20260925,C_hybrid_capacity,pearson,0.07332178443479498,-0.06808401669525266,0.25582027609854335,37,10000
vision,20260926,A_current_audited,accuracy,0.41,0.3023255813953488,0.5294264705882351,37,10000
vision,20260926,A_current_audited,macro_f1,0.3635531135531136,0.2651484438984439,0.46874269715221695,37,10000
vision,20260926,A_current_audited,mae,0.5887764078101113,0.4815202069732774,0.7132277406453083,37,10000
vision,20260926,A_current_audited,pearson,0.046672514013928246,-0.11064802276703237,0.18681017634432703,37,10000
vision,20260926,B_git_frozen,accuracy,0.44,0.30952380952380953,0.5737704918032787,37,10000
vision,20260926,B_git_frozen,macro_f1,0.3396330680813439,0.23896833668595316,0.42965849406719303,37,10000
vision,20260926,B_git_frozen,mae,0.70538413479789,0.5743747944873352,0.8508937780269479,37,10000
vision,20260926,B_git_frozen,pearson,-0.20333475875514842,-0.37745555649792184,0.010671877355005657,37,10000
vision,20260926,C_hybrid_capacity,accuracy,0.41,0.3023255813953488,0.5294264705882351,37,10000
vision,20260926,C_hybrid_capacity,macro_f1,0.3635531135531136,0.2651484438984439,0.46874269715221695,37,10000
vision,20260926,C_hybrid_capacity,mae,0.5887764078101113,0.4815202069732774,0.7132277406453083,37,10000
vision,20260926,C_hybrid_capacity,pearson,0.046672514013928246,-0.11064802276703237,0.18681017634432703,37,10000
vision,20260927,A_current_audited,accuracy,0.49,0.3592233009708738,0.6373626373626373,37,10000
vision,20260927,A_current_audited,macro_f1,0.43854875283446715,0.318187345437761,0.5555996084863902,37,10000
vision,20260927,A_current_audited,mae,0.5758559614477423,0.46331988482540015,0.7066607960493264,37,10000
vision,20260927,A_current_audited,pearson,0.10286571382850017,-0.03828339658153696,0.26893420289908837,37,10000
vision,20260927,B_git_frozen,accuracy,0.39,0.24443798449612403,0.5402322024471635,37,10000
vision,20260927,B_git_frozen,macro_f1,0.3258437127471534,0.20997603623646885,0.4304862381366789,37,10000
vision,20260927,B_git_frozen,mae,0.6844445185790895,0.5435587631260683,0.8413088791364336,37,10000
vision,20260927,B_git_frozen,pearson,-0.10210569990404118,-0.27889385578387943,0.12477920801274227,37,10000
vision,20260927,C_hybrid_capacity,accuracy,0.49,0.3592233009708738,0.6373626373626373,37,10000
vision,20260927,C_hybrid_capacity,macro_f1,0.43854875283446715,0.318187345437761,0.5555996084863902,37,10000
vision,20260927,C_hybrid_capacity,mae,0.5758559614477423,0.46331988482540015,0.7066607960493264,37,10000
vision,20260927,C_hybrid_capacity,pearson,0.10286571382850017,-0.03828339658153696,0.26893420289908837,37,10000
vision,20260928,A_current_audited,accuracy,0.43,0.30303030303030304,0.5729166666666666,37,10000
vision,20260928,A_current_audited,macro_f1,0.3905507530991916,0.2686185970441876,0.521575668618359,37,10000
vision,20260928,A_current_audited,mae,0.6023269553792374,0.48416649024261865,0.7406486589595058,37,10000
vision,20260928,A_current_audited,pearson,-0.024661026184040397,-0.16999417482867224,0.11745726392423982,37,10000
vision,20260928,B_git_frozen,accuracy,0.47,0.33673216811477064,0.597828888390856,37,10000
vision,20260928,B_git_frozen,macro_f1,0.42688450784844684,0.3060275585328476,0.5289656666033495,37,10000
vision,20260928,B_git_frozen,mae,0.6969864395105866,0.567052878569808,0.8445013703028196,37,10000
vision,20260928,B_git_frozen,pearson,-0.09351985362864208,-0.26030979256958353,0.08900890052660111,37,10000
vision,20260928,C_hybrid_capacity,accuracy,0.43,0.30303030303030304,0.5729166666666666,37,10000
vision,20260928,C_hybrid_capacity,macro_f1,0.3905507530991916,0.2686185970441876,0.521575668618359,37,10000
vision,20260928,C_hybrid_capacity,mae,0.6023269553792374,0.48416649024261865,0.7406486589595058,37,10000
vision,20260928,C_hybrid_capacity,pearson,-0.024661026184040397,-0.16999417482867224,0.11745726392423982,37,10000
fused,20260924,A_current_audited,accuracy,0.63,0.510863783533765,0.7386363636363636,37,10000
fused,20260924,A_current_audited,macro_f1,0.5325203252032521,0.42940025717191993,0.6169367878029448,37,10000
fused,20260924,A_current_audited,mae,0.5807145023493883,0.4578333957374863,0.7297598115424032,37,10000
fused,20260924,A_current_audited,pearson,0.3042372735736332,0.21309153718425985,0.5087802557303979,37,10000
fused,20260924,B_git_frozen,accuracy,0.53,0.3904761904761905,0.6722725297015358,37,10000
fused,20260924,B_git_frozen,macro_f1,0.37720178372352287,0.2690425326644247,0.47849356984478936,37,10000
fused,20260924,B_git_frozen,mae,0.5580018335844263,0.4508879207977872,0.6803750206407817,37,10000
fused,20260924,B_git_frozen,pearson,0.34049641672039255,0.15779512041003663,0.5140665362644707,37,10000
fused,20260924,C_hybrid_capacity,accuracy,0.58,0.4519230769230769,0.7078651685393258,37,10000
fused,20260924,C_hybrid_capacity,macro_f1,0.44727638138490855,0.341904986754754,0.5463749320539787,37,10000
fused,20260924,C_hybrid_capacity,mae,0.5266035538646857,0.430497786968142,0.6372283306927804,37,10000
fused,20260924,C_hybrid_capacity,pearson,0.4401153717203643,0.2851703321679819,0.5796941733273738,37,10000
fused,20260925,A_current_audited,accuracy,0.6,0.4725274725274725,0.7211538461538461,37,10000
fused,20260925,A_current_audited,macro_f1,0.5172354302387944,0.4007093811340525,0.6147303547529122,37,10000
fused,20260925,A_current_audited,mae,0.6274093465823128,0.49334187846398286,0.7891336085537759,37,10000
fused,20260925,A_current_audited,pearson,0.2724944714448865,0.17296879632422746,0.4954356133762362,37,10000
fused,20260925,B_git_frozen,accuracy,0.56,0.4270833333333333,0.6936936936936937,37,10000
fused,20260925,B_git_frozen,macro_f1,0.4053108451963414,0.30868582544118833,0.49432713592366484,37,10000
fused,20260925,B_git_frozen,mae,0.5592161031430525,0.44291884388287966,0.6983835356835637,37,10000
fused,20260925,B_git_frozen,pearson,0.3031164882263142,0.10294596097033441,0.49772371054164494,37,10000
fused,20260925,C_hybrid_capacity,accuracy,0.6,0.4772727272727273,0.7216494845360825,37,10000
fused,20260925,C_hybrid_capacity,macro_f1,0.47051389877294,0.37494153630819754,0.551821838399262,37,10000
fused,20260925,C_hybrid_capacity,mae,0.5405408812974577,0.43559966817714707,0.6676147937328502,37,10000
fused,20260925,C_hybrid_capacity,pearson,0.3925880085484732,0.21612477112190612,0.55658206317189,37,10000
fused,20260926,A_current_audited,accuracy,0.55,0.43478260869565216,0.660004854368932,37,10000
fused,20260926,A_current_audited,macro_f1,0.46583175205566096,0.3684855391660653,0.539996366267887,37,10000
fused,20260926,A_current_audited,mae,0.6110545179698934,0.48462732961862554,0.7504295241138164,37,10000
fused,20260926,A_current_audited,pearson,0.273719932465334,0.16680403727869325,0.4835108302256171,37,10000
fused,20260926,B_git_frozen,accuracy,0.53,0.3904761904761905,0.6666666666666666,37,10000
fused,20260926,B_git_frozen,macro_f1,0.39285898493913757,0.28767298891911897,0.49034604060185777,37,10000
fused,20260926,B_git_frozen,mae,0.5671716145772315,0.45586990943357275,0.7046737403933473,37,10000
fused,20260926,B_git_frozen,pearson,0.29467869370680416,0.11662538665652551,0.47285909812211874,37,10000
fused,20260926,C_hybrid_capacity,accuracy,0.55,0.42105263157894735,0.6790181691125087,37,10000
fused,20260926,C_hybrid_capacity,macro_f1,0.43409686609686604,0.3340828955186541,0.5274111835218334,37,10000
fused,20260926,C_hybrid_capacity,mae,0.580174787668867,0.4750339318475872,0.7056884302180407,37,10000
fused,20260926,C_hybrid_capacity,pearson,0.32000874568333565,0.1385092554517514,0.4906251975624427,37,10000
fused,20260927,A_current_audited,accuracy,0.58,0.45098039215686275,0.7017543859649122,37,10000
fused,20260927,A_current_audited,macro_f1,0.4669036983696569,0.35130671977060185,0.554460542382965,37,10000
fused,20260927,A_current_audited,mae,0.7358481430523004,0.5078610957536654,1.0947164982521524,37,10000
fused,20260927,A_current_audited,pearson,0.1448990009996459,0.0913333881618504,0.400155731482037,37,10000
fused,20260927,B_git_frozen,accuracy,0.57,0.4411764705882353,0.704352766798419,37,10000
fused,20260927,B_git_frozen,macro_f1,0.40261791036984834,0.30271957687280737,0.4994651963538554,37,10000
fused,20260927,B_git_frozen,mae,0.5286508906282377,0.41640617274765096,0.6559288791115518,37,10000
fused,20260927,B_git_frozen,pearson,0.4267807249873916,0.2643268475247767,0.571291760062791,37,10000
fused,20260927,C_hybrid_capacity,accuracy,0.6,0.48332865168539324,0.72,37,10000
fused,20260927,C_hybrid_capacity,macro_f1,0.4611067366579178,0.33977192044747195,0.5745916034698505,37,10000
fused,20260927,C_hybrid_capacity,mae,0.5166107154725692,0.4146318353136712,0.6342847312044383,37,10000
fused,20260927,C_hybrid_capacity,pearson,0.4889888423330617,0.3393667910243896,0.6114869278832016,37,10000
fused,20260928,A_current_audited,accuracy,0.6,0.4752475247524752,0.7222222222222222,37,10000
fused,20260928,A_current_audited,macro_f1,0.5031969309462916,0.4002787415420592,0.5865303829113522,37,10000
fused,20260928,A_current_audited,mae,0.6316364073621545,0.48322574594175355,0.8056681764925273,37,10000
fused,20260928,A_current_audited,pearson,0.23465069068476313,0.13559242403901695,0.4577238010098186,37,10000
fused,20260928,B_git_frozen,accuracy,0.56,0.42857142857142855,0.6944444444444444,37,10000
fused,20260928,B_git_frozen,macro_f1,0.40496277915632756,0.2877478658331653,0.5206324306936357,37,10000
fused,20260928,B_git_frozen,mae,0.564539098087518,0.4455847829422858,0.702463440079045,37,10000
fused,20260928,B_git_frozen,pearson,0.23132689476674753,0.039550817503183795,0.4366685452509299,37,10000
fused,20260928,C_hybrid_capacity,accuracy,0.6,0.4727222777222777,0.7272909090909089,37,10000
fused,20260928,C_hybrid_capacity,macro_f1,0.45270554091724907,0.3442529317537413,0.5503641483119722,37,10000
fused,20260928,C_hybrid_capacity,mae,0.5566629566753889,0.44189631567827325,0.6912265670401151,37,10000
fused,20260928,C_hybrid_capacity,pearson,0.25885007682838634,0.0689506232026567,0.4535057178576562,37,10000
