"sample_id","polarity_c2","intensity_c2","prob_negative","prob_neutral","prob_positive","polarity_c3_reference"
"198112$_$8","Negative","-0.295377582","0.682134489","0.154496731","0.163368779","Negative"
"1HS2HcN2LDo$_$1","Positive","0.967747152","0.02874573","0.146014071","0.825240199","Positive"
"1HS2HcN2LDo$_$9","Neutral","0.186044887","0.474523787","0.244969686","0.280506527","Neutral"
"1S6ji_d4OLI$_$9","Positive","0.467946738","0.138161632","0.319039811","0.542798558","Positive"
"1jogeKX0wGw$_$4","Positive","0.864569664","0.021373677","0.201869507","0.776756815","Positive"
"1pl2FVdQWj0$_$2","Positive","0.949925125","0.010282381","0.130479634","0.859237985","Positive"
"200941$_$10","Negative","-1.972661138","0.988207772","0.008287251","0.003504978","Negative"
"202826$_$10","Negative","-1.07109797","0.810190209","0.138805222","0.051004569","Negative"
"202826$_$7","Positive","0.679587364","0.279924982","0.174207855","0.545867163","Positive"
"206585$_$3","Neutral","0.344810009","0.140390644","0.371081981","0.488527375","Neutral"
"208322$_$12","Neutral","0.333711147","0.270456621","0.126694736","0.602848644","Neutral"
"208592$_$2","Neutral","-0.084991425","0.116815967","0.793311852","0.089872181","Neutral"
"208592$_$9","Negative","-1.773997903","0.942682509","0.048338868","0.008978623","Negative"
"209758$_$15","Negative","-0.278132647","0.554265382","0.172486546","0.273248072","Negative"
"209758$_$3","Positive","0.466352582","0.097567798","0.554199526","0.348232677","Positive"
"209758$_$5","Neutral","0.020539619","0.142026936","0.65633847","0.201634593","Neutral"
"20LfN8ENbhM$_$1","Positive","1.135910034","0.032823861","0.101652263","0.865523876","Positive"
"210259$_$11","Negative","-1.9842906","0.981853219","0.012216873","0.005929908","Negative"
"210259$_$16","Negative","-2.01916337","0.980678325","0.01641217","0.002909505","Negative"
"210259$_$0","Neutral","0.348102152","0.034971266","0.74004844","0.224980294","Neutral"
"210259$_$8","Negative","-1.555811882","0.962266853","0.029813873","0.007919274","Negative"
"210433$_$0","Positive","0.482123107","0.045423063","0.626691002","0.327885935","Positive"
"210433$_$7","Negative","-1.787100077","0.970913427","0.02164371","0.007442863","Negative"
"211875$_$4","Positive","0.891769707","0.099216227","0.320652985","0.580130787","Positive"
"211875$_$8","Negative","-0.420066953","0.666378","0.241195141","0.092426859","Negative"
"213327$_$6","Negative","-0.986050606","0.874617655","0.085374535","0.04000781","Negative"
"213327$_$8","Negative","-0.970788658","0.857798353","0.069329816","0.072871831","Negative"
"215318$_$12","Negative","-0.489679128","0.572318253","0.380399437","0.04728231","Negative"
"221137$_$2","Negative","-0.689623356","0.534274278","0.391406789","0.074318933","Negative"
"221137$_$5","Negative","-2.094012737","0.990734273","0.005752975","0.003512751","Negative"
"221153$_$14","Negative","-1.592795849","0.950906497","0.036290916","0.012802587","Negative"
"221153$_$16","Negative","-0.660393715","0.664314892","0.284232305","0.051452802","Negative"
"221153$_$6","Negative","-0.399830848","0.288697143","0.633543355","0.077759501","Negative"
"221153$_$20","Negative","-0.232599661","0.448081973","0.450254586","0.101663441","Negative"
"22373$_$10","Negative","-1.29873848","0.949003449","0.026985931","0.024010621","Negative"
"22373$_$1","Neutral","-0.015857318","0.134133653","0.757710486","0.108155861","Neutral"
"22373$_$2","Negative","-1.088738561","0.873232805","0.059236047","0.067531148","Negative"
"22373$_$7","Negative","-1.169338703","0.877684132","0.08814888","0.034166989","Negative"
"224263$_$13","Positive","1.587812424","0.026639718","0.09438725","0.878973032","Positive"
"224263$_$14","Negative","-1.197715521","0.939881292","0.023211345","0.036907363","Negative"
"224263$_$3","Negative","-1.971602917","0.987955948","0.008270758","0.003773295","Negative"
"224370$_$3","Negative","-1.731367946","0.954100673","0.035866879","0.010032448","Negative"
"224370$_$5","Negative","-0.846183419","0.870045772","0.107337013","0.022617215","Negative"
"224370$_$11","Neutral","-0.129725352","0.559132824","0.271482262","0.169384914","Neutral"
"224370$_$15","Negative","-1.485521674","0.93406453","0.047668176","0.018267294","Negative"
"224631$_$5","Neutral","0.116197467","0.353269524","0.208644831","0.438085645","Neutral"
"226601$_$11","Negative","-1.330266118","0.852634256","0.130489279","0.016876464","Negative"
"226601$_$18","Negative","-1.67907095","0.948087942","0.031453494","0.020458563","Negative"
"226601$_$0","Negative","-0.694985271","0.564746751","0.389455053","0.045798196","Negative"
"226640$_$9","Neutral","0.25662607","0.366076038","0.097479017","0.536444946","Neutral"
"22689$_$1","Negative","-1.45988512","0.918314336","0.067902776","0.013782888","Negative"
"22689$_$0","Neutral","0.105053931","0.098554788","0.679292116","0.222153096","Neutral"
"234046$_$1","Negative","-0.349294007","0.35146371","0.588328065","0.060208225","Negative"
"236442$_$3","Negative","-0.479870945","0.412664365","0.531430508","0.055905127","Negative"
"23656$_$1","Negative","-0.326162249","0.177919952","0.750440311","0.071639738","Negative"
"23656$_$0","Neutral","0.409188718","0.021550792","0.786245629","0.192203579","Positive"
"23656$_$2","Neutral","0.338863492","0.095775471","0.542387252","0.361837277","Neutral"
"23656$_$7","Negative","-0.415804535","0.434044368","0.42395272","0.142002912","Negative"
"23656$_$9","Negative","-0.731326818","0.823899804","0.09161565","0.084484546","Negative"
"23656$_$15","Positive","0.680225492","0.135047388","0.192432216","0.672520396","Positive"
"237363$_$10","Neutral","-0.071424089","0.386421777","0.340500818","0.273077405","Neutral"
"237363$_$4","Neutral","-0.054429092","0.151546986","0.739735281","0.108717733","Neutral"
"238063$_$15","Negative","-2.159320593","0.986284986","0.009829602","0.003885412","Negative"
"238063$_$17","Negative","-0.815620244","0.90120046","0.024839794","0.073959746","Negative"
"238063$_$16","Positive","0.727229595","0.174454479","0.061519793","0.764025728","Positive"
"238063$_$7","Negative","-1.340740442","0.885008845","0.101056388","0.013934766","Negative"
"24196$_$0","Neutral","-0.085419603","0.106920177","0.803245542","0.089834281","Neutral"
"24196$_$3","Negative","-1.452635288","0.958386616","0.027225217","0.014388167","Negative"
"243981$_$10","Negative","-1.590756536","0.964400471","0.025039314","0.010560215","Negative"
"243981$_$1","Negative","-0.638474405","0.655822617","0.24115534","0.103022043","Negative"
"243981$_$4","Negative","-0.809611619","0.861921383","0.064214194","0.073864423","Negative"
"243981$_$6","Negative","-1.375823855","0.950841819","0.021230069","0.027928112","Negative"
"24504$_$10","Neutral","-0.09686736","0.294168763","0.427852078","0.277979159","Neutral"
"245582$_$11","Negative","-1.636781096","0.973525657","0.015422477","0.011051866","Negative"
"245582$_$13","Neutral","-0.088125564","0.365844085","0.403133081","0.231022834","Neutral"
"245582$_$16","Negative","-1.857192159","0.982151892","0.012149212","0.005698896","Negative"
"245582$_$4","Negative","-0.350305915","0.752444989","0.04665523","0.20089978","Negative"
"252097$_$12","Negative","-1.82500267","0.987042678","0.005984142","0.00697318","Negative"
"252097$_$4","Negative","-2.064175844","0.985834564","0.009961279","0.004204157","Negative"
"252912$_$13","Negative","-1.677023172","0.975872007","0.012901749","0.011226244","Negative"
"257277$_$1","Neutral","0.118855514","0.09539303","0.747864877","0.156742093","Neutral"
"257277$_$3","Neutral","0.172375441","0.136622899","0.682532311","0.18084479","Neutral"
"257277$_$5","Neutral","-0.17072387","0.248415078","0.69405081","0.057534112","Neutral"
"257534$_$4","Neutral","-0.178720653","0.139544906","0.817510359","0.042944735","Neutral"
"267466$_$24","Negative","-0.720723152","0.699135411","0.268928904","0.031935685","Negative"
"267466$_$44","Negative","-1.283465505","0.864400203","0.107118535","0.028481262","Negative"
"267466$_$42","Negative","-0.793185472","0.895341556","0.017317827","0.087340617","Negative"
"267466$_$9","Neutral","-0.187992528","0.434742615","0.366523666","0.198733718","Neutral"
"267466$_$13","Negative","-0.736564934","0.610076425","0.360868619","0.029054956","Negative"
"267466$_$38","Negative","-1.515159369","0.92807391","0.063935134","0.007990956","Negative"
"267466$_$35","Negative","-0.81547904","0.707654192","0.214771","0.077574807","Negative"
"267466$_$34","Negative","-1.381686687","0.878210476","0.102499084","0.01929044","Negative"
"267694$_$14","Negative","-2.035892487","0.973607928","0.017970489","0.008421583","Negative"
"267694$_$16","Negative","-1.47205317","0.832667867","0.14423878","0.023093353","Negative"
"267694$_$3","Neutral","-0.033643603","0.19125426","0.661305116","0.147440623","Neutral"
"267694$_$5","Neutral","0.105582982","0.298069556","0.2707227","0.431207745","Neutral"
"267694$_$4","Neutral","0.189944386","0.190252493","0.489002326","0.320745181","Neutral"
"267694$_$7","Negative","-1.745140672","0.983177465","0.010512502","0.006310034","Negative"
"267694$_$6","Negative","-2.037550926","0.987902159","0.007292788","0.004805053","Negative"
"273207$_$0","Neutral","0.365919948","0.024728359","0.647469561","0.327802081","Positive"
"273207$_$5","Negative","-0.305674344","0.645081701","0.164941104","0.189977195","Negative"
"273207$_$7","Negative","-1.051362514","0.894316515","0.083828019","0.021855466","Negative"
"273207$_$9","Neutral","0.263832211","0.209186623","0.426393148","0.364420229","Neutral"
"273250$_$20","Negative","-0.541652441","0.590837888","0.347398639","0.061763472","Negative"
"273250$_$3","Negative","-0.366045833","0.499822671","0.439357927","0.060819402","Negative"
"273250$_$7","Negative","-0.351515442","0.573325372","0.332159263","0.094515365","Negative"
"273250$_$11","Neutral","-0.0839568","0.202328557","0.674807734","0.12286371","Neutral"
"273250$_$12","Negative","-0.63025254","0.322877003","0.62694726","0.050175737","Negative"
"273250$_$16","Negative","-0.328641772","0.628768468","0.19021313","0.181018403","Negative"
"273250$_$19","Negative","-0.210244104","0.44379366","0.399728077","0.156478263","Negative"
"275267$_$5","Neutral","0.142970666","0.108938288","0.754105893","0.136955819","Neutral"
"27v7Blr0vjw$_$0","Negative","-0.33552593","0.593994023","0.300111127","0.10589485","Negative"
"27v7Blr0vjw$_$3","Neutral","0.190516248","0.136908938","0.611282149","0.251808913","Neutral"
"28006$_$22","Negative","-1.303203225","0.911129324","0.029400857","0.059469819","Negative"
"28006$_$0","Positive","0.691343546","0.156321382","0.173136112","0.670542505","Positive"
"28006$_$5","Negative","-1.006559253","0.776995448","0.197128558","0.025875993","Negative"
"28006$_$7","Negative","-1.96764946","0.971120573","0.023136324","0.005743103","Negative"
"28006$_$13","Negative","-0.855647802","0.909054138","0.05499519","0.035950672","Negative"
"28006$_$15","Negative","-1.089530587","0.87615176","0.102817024","0.021031216","Negative"
"28006$_$17","Negative","-0.203159466","0.18831106","0.698044197","0.113644743","Negative"
"28006$_$16","Negative","-0.321905792","0.620392158","0.2851248","0.094483042","Negative"
"286943$_$5","Negative","-1.671105146","0.974262937","0.014794504","0.010942558","Negative"
"29751$_$10","Negative","-0.29152593","0.392046574","0.496602818","0.111350608","Negative"
"29751$_$1","Positive","0.476574063","0.076690483","0.445048595","0.478260922","Positive"
"29751$_$9","Negative","-0.858710587","0.815674402","0.132938802","0.051386796","Negative"
"2BuFtglEcaY$_$11","Positive","0.463817239","0.350433684","0.16449685","0.485069467","Positive"
"2BuFtglEcaY$_$6","Positive","0.583530009","0.167735531","0.20381323","0.628451239","Positive"
"2ItiGjefTRA$_$3","Negative","-0.216586217","0.473311635","0.297737212","0.228951153","Negative"
"2ItiGjefTRA$_$4","Neutral","-0.175118372","0.456301896","0.368193611","0.175504494","Neutral"
"2W-U94hXuK0$_$3","Negative","-0.697360754","0.736297515","0.200653697","0.063048788","Negative"
"2W-U94hXuK0$_$4","Negative","-0.237864226","0.465060083","0.441632196","0.09330772","Negative"
"2fbBrB1nJEQ$_$0","Positive","0.921278119","0.03627498","0.150443843","0.813281177","Positive"
"2m58ShI1QSI$_$2","Positive","0.900239527","0.041508358","0.146923569","0.811568072","Positive"
"2vsgDSlJ9pU$_$0","Neutral","0.281515032","0.042582285","0.525377228","0.432040487","Neutral"
"2vsgDSlJ9pU$_$13","Positive","0.549772561","0.118885447","0.242259392","0.638855161","Positive"
"2ze94yo2aPo$_$0","Positive","1.139398575","0.012615386","0.146942427","0.840442186","Positive"
"2ze94yo2aPo$_$5","Positive","0.523733139","0.077388024","0.534593651","0.388018325","Positive"
"35694$_$10","Negative","-0.445511073","0.699851914","0.224015494","0.076132592","Negative"
"35694$_$17","Negative","-0.538573503","0.683090466","0.200396718","0.116512815","Negative"
"3At-BKm9eYk$_$5","Negative","-0.929401815","0.912904633","0.03509028","0.052005087","Negative"
"3HyAaqre_Fk$_$2","Neutral","0.280849427","0.170720813","0.413201824","0.416077363","Neutral"
"3HyAaqre_Fk$_$6","Positive","1.313235044","0.038076956","0.032433589","0.929489456","Positive"
"3OYY5Tsz_2k$_$7","Neutral","0.108100943","0.367106123","0.188210606","0.444683271","Neutral"
"3REPHw7oLWo$_$13","Positive","0.511649907","0.265404833","0.122556481","0.612038686","Positive"
"3wHE78v9zr4$_$24","Positive","0.935905457","0.068528385","0.307050761","0.624420854","Positive"
"3wHE78v9zr4$_$7","Positive","0.510490835","0.04116979","0.32765478","0.63117543","Positive"
"3wHE78v9zr4$_$9","Positive","0.624026537","0.032843925","0.272204318","0.694951757","Positive"
"3wHE78v9zr4$_$12","Neutral","-0.036785018","0.117401828","0.568023741","0.314574431","Neutral"
"41381$_$7","Negative","-0.866340518","0.622459649","0.339904001","0.03763635","Negative"
"41381$_$8","Negative","-1.481376171","0.951994877","0.032332612","0.015672511","Negative"
"424SXFTCFsA$_$3","Positive","1.123210311","0.010978432","0.227816438","0.761205129","Positive"
"424SXFTCFsA$_$2","Positive","0.956756175","0.018592438","0.145586864","0.835820698","Positive"
"424SXFTCFsA$_$4","Positive","1.553393483","0.005321883","0.113035492","0.881642624","Positive"
"46495$_$9","Negative","-1.901443958","0.98985374","0.005998215","0.004148046","Negative"
"46615$_$1","Negative","-1.088327765","0.860564903","0.109688348","0.029746749","Negative"
"4EDblUpJieU$_$7","Positive","0.874949574","0.027456839","0.119788349","0.852754812","Positive"
"53609$_$10","Negative","-1.524042726","0.95931616","0.028462276","0.012221564","Negative"
"53609$_$13","Negative","-1.950302958","0.982730389","0.013605973","0.003663638","Negative"
"53609$_$3","Neutral","-0.132400036","0.230399352","0.651697106","0.117903542","Neutral"
"53609$_$7","Negative","-1.752024889","0.970606628","0.020967712","0.00842566","Negative"
"53766$_$4","Neutral","0.104828812","0.383460088","0.249644581","0.366895331","Neutral"
"53766$_$9","Positive","1.089627862","0.061678462","0.088629565","0.849691973","Positive"
"56989$_$12","Positive","0.71366322","0.359807443","0.218803922","0.421388635","Positive"
"56989$_$5","Negative","-2.080216646","0.983092455","0.013673605","0.00323394","Negative"
"56989$_$9","Positive","0.799198091","0.1063335","0.525679847","0.367986653","Positive"
"59673$_$4","Neutral","0.018989347","0.49781157","0.127535223","0.374653207","Neutral"
"59673$_$6","Negative","-0.687673151","0.598167548","0.355409942","0.04642251","Negative"
"5eY4S1F62Z4$_$13","Neutral","-3.6946E-05","0.591730579","0.196254667","0.212014754","Neutral"
"5eY4S1F62Z4$_$17","Neutral","0.412567079","0.044292515","0.565976315","0.38973117","Positive"
"5fKPJPFqPho$_$2","Neutral","0.188253582","0.133727021","0.485301892","0.380971088","Neutral"
"5lrDS7LluCA$_$4","Positive","1.376182437","0.049358184","0.037333868","0.913307948","Positive"
"5pxFqJ5hKMU$_$2","Positive","1.079661489","0.020390681","0.248243016","0.731366303","Positive"
"5vwXp27bCLw$_$16","Neutral","0.026958916","0.234275985","0.528250759","0.237473256","Neutral"
"5xa0Ac2krGs$_$2","Negative","-0.234765843","0.496992541","0.340413415","0.162594044","Negative"
"5xa0Ac2krGs$_$7","Positive","0.58936733","0.030615556","0.500422725","0.468961719","Positive"
"61531$_$3","Neutral","-0.045596965","0.062783032","0.748156565","0.189060403","Neutral"
"61531$_$9","Negative","-0.305988759","0.480706961","0.418136461","0.101156578","Negative"
"63951$_$1","Neutral","0.421415836","0.134456023","0.303217727","0.56232625","Positive"
"67uKYi7mslE$_$3","Neutral","-0.010532228","0.420370155","0.293964344","0.285665501","Neutral"
"67uKYi7mslE$_$4","Neutral","0.035365526","0.240688524","0.506787933","0.252523542","Neutral"
"69824$_$5","Negative","-2.140119076","0.987516977","0.005841315","0.006641708","Negative"
"6EDoVEm16fU$_$13","Positive","1.277365088","0.025006448","0.061690106","0.913303446","Positive"
"6EDoVEm16fU$_$4","Positive","1.217212439","0.011675958","0.117486953","0.87083709","Positive"
"6EDoVEm16fU$_$6","Positive","1.123259664","0.041585287","0.130862059","0.827552654","Positive"
"6EJHA6IDLNk$_$3","Positive","0.815327644","0.056334201","0.220375892","0.723289907","Positive"
"6EJHA6IDLNk$_$4","Positive","0.773210466","0.065847367","0.130540465","0.803612168","Positive"
"6RFVsOWK1m4$_$7","Negative","-0.413518429","0.636175485","0.314176487","0.049648028","Negative"
"6RFVsOWK1m4$_$9","Positive","0.937669873","0.023300922","0.190835321","0.785863757","Positive"
"6brtMLkjjYk$_$0","Positive","1.073977947","0.023295191","0.207857394","0.768847415","Positive"
"6gtfeIqGasE$_$0","Neutral","0.39111197","0.429766921","0.091045473","0.479187607","Positive"
"6uoM8-9d0zA$_$4","Positive","0.752807021","0.012616074","0.502729267","0.48465466","Positive"
"79356$_$7","Positive","1.477564335","0.075313361","0.048613998","0.876072641","Positive"
"79356$_$9","Neutral","-0.15520978","0.115485932","0.820166195","0.064347874","Neutral"
"7IxmlIwqigw$_$20","Neutral","-0.196728051","0.3578745","0.468222935","0.173902565","Neutral"
"7IxmlIwqigw$_$16","Positive","0.622069061","0.106531472","0.224173705","0.669294823","Positive"
"7deoh0NoMs4$_$0","Positive","0.994465709","0.010171406","0.199883186","0.789945408","Positive"
"7f3ndBCx_JE$_$19","Positive","1.052639604","0.040070157","0.186308978","0.773620865","Positive"
"7mb8Y2AhXIY$_$6","Positive","0.733058751","0.110718167","0.192633923","0.69664791","Positive"
"83400$_$5","Negative","-1.045155168","0.830165938","0.145590011","0.024244051","Negative"
"86c2OkQ3_U8$_$22","Positive","1.032834172","0.029479077","0.078149482","0.892371441","Positive"
"86c2OkQ3_U8$_$3","Neutral","0.440110356","0.258219146","0.20281204","0.538968814","Positive"
"88791$_$15","Neutral","-0.159165204","0.263533039","0.591000564","0.145466397","Neutral"
"88791$_$1","Neutral","-0.006945955","0.147000662","0.713093128","0.13990621","Neutral"
"88791$_$2","Neutral","0.124582529","0.126695795","0.603888502","0.269415703","Neutral"
"8XZszYrUSCQ$_$0","Positive","0.94641602","0.029346554","0.137134983","0.833518464","Positive"
"8i7u3fl-hP8$_$0","Positive","0.52378875","0.09651045","0.314020753","0.589468796","Positive"
"8lfS97s2AKc$_$0","Negative","-0.25349468","0.703311883","0.112913582","0.183774535","Negative"
"8lfS97s2AKc$_$7","Positive","0.59170258","0.156188113","0.385155534","0.458656353","Positive"
"8wNr-NQImFg$_$8","Positive","1.389102459","0.036568179","0.076638461","0.88679336","Positive"
"8wQhzezNcUY$_$1","Positive","1.9287889","0.004352458","0.020817379","0.974830164","Positive"
"8wQhzezNcUY$_$2","Positive","1.289718509","0.018599647","0.093503252","0.887897101","Positive"
"91844$_$10","Negative","-0.414949805","0.601151988","0.331514825","0.067333187","Negative"
"91844$_$5","Positive","0.642117918","0.25333032","0.155752136","0.590917545","Positive"
"91844$_$7","Negative","-0.832512021","0.809747251","0.098898625","0.091354124","Negative"
"91844$_$9","Negative","-1.673780441","0.957481804","0.03094836","0.011569836","Negative"
"92291$_$1","Positive","0.784113944","0.048903808","0.333080688","0.618015504","Positive"
"92291$_$2","Neutral","0.299622178","0.21245262","0.478711272","0.308836108","Neutral"
"92291$_$5","Negative","-1.548775673","0.966374115","0.017719794","0.015906091","Negative"
"92496$_$0","Negative","-1.088127136","0.571656836","0.390860915","0.037482249","Negative"
"93iGT5oueTA$_$12","Negative","-1.240151882","0.920664164","0.049221536","0.0301143","Negative"
"93iGT5oueTA$_$4","Neutral","0.265117794","0.095630122","0.617402238","0.28696764","Neutral"
"94481$_$2","Positive","0.532250702","0.207854268","0.259235558","0.532910175","Positive"
"94481$_$4","Positive","0.919437408","0.260254666","0.093904576","0.645840759","Positive"
"97ENTofrmNo$_$0","Positive","0.795823276","0.046662163","0.307631395","0.645706442","Positive"
"9GzFQBljNIY$_$0","Negative","-0.328241765","0.511257571","0.404886123","0.083856306","Negative"
"9PzZSheh10U$_$24","Positive","0.894504845","0.02257253","0.271762135","0.705665336","Positive"
"9PzZSheh10U$_$23","Neutral","0.369306833","0.118207581","0.50111549","0.380676928","Positive"
"9PzZSheh10U$_$5","Neutral","0.329708993","0.147182302","0.405272213","0.447545485","Neutral"
"9PzZSheh10U$_$19","Negative","-0.255493164","0.27099009","0.625932988","0.103076921","Negative"
"9cYNT_YSo8o$_$2","Negative","-0.466634631","0.747582175","0.118799041","0.133618785","Negative"
"9orb0lQnVW4$_$0","Neutral","0.174908638","0.117051946","0.63737625","0.245571804","Neutral"
"A1lFJXUpxZo$_$7","Positive","1.295386195","0.036119708","0.074152985","0.889727307","Positive"
"AB1PbMaW03s$_$13","Neutral","-0.00231072","0.152319017","0.679190511","0.168490472","Neutral"
"AB1PbMaW03s$_$3","Positive","0.696483433","0.024236295","0.329433299","0.646330405","Positive"
"AB1PbMaW03s$_$8","Neutral","-0.008073524","0.363311194","0.361474352","0.275214453","Neutral"
"AHiA9hohKr8$_$0","Positive","0.591146052","0.037320872","0.472043859","0.490635269","Positive"
"C5-cY1nPQ20$_$11","Neutral","0.062980488","0.311521279","0.233174627","0.455304094","Neutral"
"C5-cY1nPQ20$_$8","Positive","0.869055986","0.064725573","0.134084769","0.801189658","Positive"
"CKqDDh50gcU$_$14","Positive","1.159718037","0.014452603","0.073131567","0.91241583","Positive"
"CKqDDh50gcU$_$6","Positive","0.72349292","0.105043575","0.186507102","0.708449323","Positive"
"CO2YoTZbUr0$_$0","Negative","-0.3090702","0.576393101","0.321329732","0.102277167","Negative"
"CO6n-skQJss$_$0","Neutral","0.329248905","0.223162829","0.120707402","0.656129769","Neutral"
"CO6n-skQJss$_$3","Positive","0.511359513","0.068639586","0.318254601","0.613105813","Positive"
"CU6U-gS76K4$_$20","Neutral","0.053459693","0.552175006","0.120368065","0.327456929","Neutral"
"CbRexsp1HKw$_$7","Positive","0.775068164","0.096238424","0.1809251","0.722836476","Positive"
"ChhZna-aBK4$_$10","Positive","0.816787839","0.05534198","0.152300983","0.792357037","Positive"
