candidate,view,seed,fold,sample_id,video_id,y_class,pred_class,y_reg,pred_reg
A_current_audited,text,20260924,4,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.6675890004552172
A_current_audited,text,20260924,4,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,1.0934127043877837
A_current_audited,text,20260924,4,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,0.8069271487259756
A_current_audited,text,20260924,4,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.9431548051743611
A_current_audited,text,20260924,4,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Neutral,1.6666666269302368,0.20461421880225888
A_current_audited,text,20260924,4,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,1.5283019745316189
A_current_audited,text,20260924,4,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.5942363251284024
A_current_audited,text,20260924,3,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Positive,1.0,1.2542180029675283
A_current_audited,text,20260924,3,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Neutral,0.6666666865348816,0.007354149273457622
A_current_audited,text,20260924,1,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Neutral,0.6666666865348816,-0.13056033815404544
A_current_audited,text,20260924,1,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Positive,0.3333333432674408,0.4219147445619106
A_current_audited,text,20260924,1,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Neutral,0.6666666865348816,0.19940616376284007
A_current_audited,text,20260924,1,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.4818928532988084
A_current_audited,text,20260924,1,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Neutral,1.3333333730697632,-0.0644171935340932
A_current_audited,text,20260924,1,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Negative,-0.6666666865348816,-0.2139006014689917
A_current_audited,text,20260924,1,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Neutral,-0.3333333432674408,-0.22923172783730528
A_current_audited,text,20260924,4,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Neutral,0.0,0.3673399534740608
A_current_audited,text,20260924,4,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Neutral,0.0,0.47247273677095375
A_current_audited,text,20260924,4,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Neutral,0.3333333432674408,-0.09058191531110471
A_current_audited,text,20260924,4,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Positive,-0.3333333432674408,-0.1392737927736023
A_current_audited,text,20260924,4,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Positive,0.0,0.26761025684681844
A_current_audited,text,20260924,2,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Positive,0.0,1.1385280907646098
A_current_audited,text,20260924,1,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,1.2826209542128832
A_current_audited,text,20260924,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Positive,0.0,-0.20664420325321076
A_current_audited,text,20260924,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Positive,-0.3333333432674408,0.9855625154969834
A_current_audited,text,20260924,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Positive,0.3333333432674408,0.9174625975304767
A_current_audited,text,20260924,1,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Negative,-0.3333333432674408,-0.37999319126394726
A_current_audited,text,20260924,1,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Positive,0.6666666865348816,0.6075515447913328
A_current_audited,text,20260924,1,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Positive,0.0,0.3030564151611458
A_current_audited,text,20260924,1,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Positive,-2.0,0.24954629732164033
A_current_audited,text,20260924,1,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Neutral,0.0,0.5163178022402785
A_current_audited,text,20260924,1,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Positive,1.0,0.6295469559481236
A_current_audited,text,20260924,1,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Positive,1.3333333730697632,0.502227925393688
A_current_audited,text,20260924,3,-t217m2on-s$_$2,-t217m2on-s,Positive,Positive,0.6666666865348816,0.47133881826514745
A_current_audited,text,20260924,3,-t217m2on-s$_$7,-t217m2on-s,Negative,Positive,-0.6666666865348816,0.21304101547754356
A_current_audited,text,20260924,0,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Positive,0.3333333432674408,0.580911989783546
A_current_audited,text,20260924,4,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Positive,0.0,0.02444352278022416
A_current_audited,text,20260924,4,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Positive,0.0,0.618604365015641
A_current_audited,text,20260924,4,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Positive,0.0,0.5999488433813189
A_current_audited,text,20260924,4,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Positive,0.0,0.06950716011888208
A_current_audited,text,20260924,4,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Positive,0.0,0.14981830714857558
A_current_audited,text,20260924,0,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.6211112240194411
A_current_audited,text,20260924,3,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.8555468588211339
A_current_audited,text,20260924,1,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Positive,0.3333333432674408,0.3353768259060518
A_current_audited,text,20260924,2,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Neutral,0.3333333432674408,0.019179632434382587
A_current_audited,text,20260924,2,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Neutral,0.3333333432674408,0.027305563931806
A_current_audited,text,20260924,2,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Negative,-0.3333333432674408,0.20013067146507016
A_current_audited,text,20260924,2,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Neutral,-1.3333333730697632,0.13886355596532618
A_current_audited,text,20260924,2,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.806475360628216
A_current_audited,text,20260924,2,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,0.4158503566422087
A_current_audited,text,20260924,2,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.6113995531101626
A_current_audited,text,20260924,4,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.243053026884835
A_current_audited,text,20260924,4,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Negative,-0.6666666865348816,-0.4905089884832161
A_current_audited,text,20260924,4,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.4339306587675318
A_current_audited,audio,20260924,1,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Neutral,0.6666666865348816,0.29389733252303857
A_current_audited,audio,20260924,1,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Neutral,0.0,0.2878084473656449
A_current_audited,audio,20260924,1,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Neutral,0.0,0.3439539405720045
A_current_audited,audio,20260924,1,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Neutral,0.6666666865348816,0.04061054582116769
A_current_audited,audio,20260924,0,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Positive,0.0,0.59774857310853
A_current_audited,audio,20260924,3,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Positive,0.0,0.3298517351723822
A_current_audited,audio,20260924,3,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Neutral,0.3333333432674408,0.30229425380394087
A_current_audited,audio,20260924,0,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Neutral,-1.0,0.09862252053359874
A_current_audited,audio,20260924,0,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,0.9112146010528417
A_current_audited,audio,20260924,0,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Neutral,0.0,0.4514408005064183
A_current_audited,audio,20260924,0,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Positive,1.6666666269302368,0.3276411915922192
A_current_audited,audio,20260924,0,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Positive,0.6666666865348816,0.4009868377162662
A_current_audited,audio,20260924,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,0.7516350293184384
A_current_audited,audio,20260924,4,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Negative,0.0,0.14210508117499188
A_current_audited,audio,20260924,4,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Neutral,-1.0,0.39790050119210435
A_current_audited,audio,20260924,4,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Neutral,0.0,0.18664106250399298
A_current_audited,audio,20260924,4,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Negative,-0.3333333432674408,0.08343435968487994
A_current_audited,audio,20260924,1,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Negative,-0.6666666865348816,0.040663755200278484
A_current_audited,audio,20260924,1,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Neutral,0.6666666865348816,0.19098666897942435
A_current_audited,audio,20260924,3,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Negative,0.3333333432674408,0.475588610525178
A_current_audited,audio,20260924,3,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.7504798949303382
A_current_audited,audio,20260924,3,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Negative,1.3333333730697632,0.4772722393158789
A_current_audited,audio,20260924,3,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Neutral,0.3333333432674408,0.21687876639098186
A_current_audited,audio,20260924,3,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Neutral,0.0,0.12890498974404196
A_current_audited,audio,20260924,2,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Positive,2.0,0.4127291435821785
A_current_audited,audio,20260924,2,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.4150887488363665
A_current_audited,audio,20260924,2,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.5932721750140795
A_current_audited,audio,20260924,0,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Neutral,2.0,0.15747176089861165
A_current_audited,audio,20260924,0,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.4245703444120005
A_current_audited,audio,20260924,0,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Neutral,2.6666667461395264,0.08754195616111599
A_current_audited,audio,20260924,4,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Positive,0.0,0.6916265751705455
A_current_audited,audio,20260924,0,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Positive,-0.6666666865348816,0.3421559828537761
A_current_audited,audio,20260924,0,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Neutral,-1.3333333730697632,0.2481344901479598
A_current_audited,audio,20260924,2,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Neutral,2.6666667461395264,0.15736367807365587
A_current_audited,audio,20260924,2,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Negative,1.6666666269302368,0.08642873444267246
A_current_audited,audio,20260924,2,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Negative,0.3333333432674408,0.22851141931961938
A_current_audited,audio,20260924,2,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Neutral,-0.3333333432674408,0.033185779302075225
A_current_audited,audio,20260924,4,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Negative,0.6666666865348816,0.1740932003092645
A_current_audited,audio,20260924,0,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.597338118175053
A_current_audited,audio,20260924,3,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Negative,-2.0,0.4629517791049016
A_current_audited,audio,20260924,4,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Neutral,1.0,0.20723564813278067
A_current_audited,audio,20260924,4,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Neutral,1.6666666269302368,0.27318892727372146
A_current_audited,audio,20260924,4,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.36713355245199814
A_current_audited,audio,20260924,4,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.4700095190525517
A_current_audited,audio,20260924,4,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.5943809564230766
A_current_audited,audio,20260924,4,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.40271982640044895
A_current_audited,audio,20260924,4,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.42884644886693757
A_current_audited,audio,20260924,4,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.31170973337693
A_current_audited,audio,20260924,4,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,0.548188366258463
A_current_audited,audio,20260924,4,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.43270709031172333
A_current_audited,audio,20260924,4,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Positive,1.6666666269302368,0.5379930744602436
A_current_audited,audio,20260924,4,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.5904112134728865
A_current_audited,audio,20260924,4,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.6536991992243446
A_current_audited,audio,20260924,3,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Positive,1.0,0.8266425916506932
A_current_audited,audio,20260924,3,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Positive,0.6666666865348816,0.5668793179864597
A_current_audited,audio,20260924,1,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.7535298100369621
A_current_audited,audio,20260924,1,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Positive,0.3333333432674408,0.49020867163104437
A_current_audited,audio,20260924,1,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,1.4112544372948976
A_current_audited,audio,20260924,1,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.7133042521748738
A_current_audited,audio,20260924,1,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Positive,1.3333333730697632,0.3251942006645137
A_current_audited,audio,20260924,1,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Positive,-0.6666666865348816,0.2440382128836489
A_current_audited,audio,20260924,1,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Positive,-0.3333333432674408,0.3807209768959238
A_current_audited,audio,20260924,4,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Neutral,0.0,-3.864089348546064
A_current_audited,audio,20260924,4,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Neutral,0.0,-3.864089348546064
A_current_audited,audio,20260924,4,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Positive,0.3333333432674408,-0.024187116640429496
A_current_audited,audio,20260924,4,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Negative,-0.3333333432674408,0.19162956323375818
A_current_audited,audio,20260924,4,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Negative,0.0,0.14609613373430447
A_current_audited,audio,20260924,2,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Negative,0.0,0.2530203305375995
A_current_audited,audio,20260924,1,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,0.32972834342055723
A_current_audited,audio,20260924,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Negative,0.0,-0.18142960353606097
A_current_audited,audio,20260924,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Negative,-0.3333333432674408,0.2226753373919919
A_current_audited,audio,20260924,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Positive,0.3333333432674408,0.5554953431995375
A_current_audited,audio,20260924,1,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Neutral,-0.3333333432674408,0.1256174862600718
A_current_audited,audio,20260924,1,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Positive,0.6666666865348816,0.21572108060068484
A_current_audited,audio,20260924,1,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Neutral,0.0,0.23584221046914638
A_current_audited,audio,20260924,1,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Positive,-2.0,0.32627669366372025
A_current_audited,audio,20260924,1,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Neutral,0.0,0.1377007162799944
A_current_audited,audio,20260924,1,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Neutral,1.0,0.2654331372224816
A_current_audited,audio,20260924,1,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Positive,1.3333333730697632,0.37520821395965265
A_current_audited,audio,20260924,3,-t217m2on-s$_$2,-t217m2on-s,Positive,Neutral,0.6666666865348816,0.2892355924845702
A_current_audited,audio,20260924,3,-t217m2on-s$_$7,-t217m2on-s,Negative,Neutral,-0.6666666865348816,0.4067256326269211
A_current_audited,audio,20260924,0,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Negative,0.3333333432674408,0.2173312249890569
A_current_audited,audio,20260924,4,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Positive,0.0,0.29341974330118537
A_current_audited,audio,20260924,4,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Neutral,0.0,0.2884059371633814
A_current_audited,audio,20260924,4,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Neutral,0.0,0.17278368105766637
A_current_audited,audio,20260924,4,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Neutral,0.0,0.13358339815193784
A_current_audited,audio,20260924,4,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Neutral,0.0,0.2335586519659504
A_current_audited,audio,20260924,0,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.36484178376448384
A_current_audited,audio,20260924,3,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.5498054632904841
A_current_audited,audio,20260924,1,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Neutral,0.3333333432674408,0.4640481792002244
A_current_audited,audio,20260924,2,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.41190718458607795
A_current_audited,audio,20260924,2,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.5236243811380484
A_current_audited,audio,20260924,2,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Positive,-0.3333333432674408,0.5165855192398949
A_current_audited,audio,20260924,2,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Positive,-1.3333333730697632,0.46733471457700126
A_current_audited,audio,20260924,2,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.7240784361679661
A_current_audited,audio,20260924,2,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,0.6332637648868531
A_current_audited,audio,20260924,2,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.7069060357579009
A_current_audited,audio,20260924,4,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.08205768914042433
A_current_audited,audio,20260924,4,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Positive,-0.6666666865348816,0.12076991835838685
A_current_audited,audio,20260924,4,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.1758130076244474
A_current_audited,vision,20260924,1,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Neutral,0.6666666865348816,-0.06661613477390282
A_current_audited,vision,20260924,1,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Neutral,0.0,-0.13675782778886003
A_current_audited,vision,20260924,1,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Neutral,0.0,-0.06508854580771217
A_current_audited,vision,20260924,1,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Negative,0.6666666865348816,-0.03308380143282347
A_current_audited,vision,20260924,0,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Positive,0.0,0.5678083362716342
