family,metric,candidate,reference,n_pairs,candidate_mean,reference_mean,mean_difference,median_difference,ci95_low,ci95_high,wins,ties,losses,cohen_dz,paired_t_p,holm_p,wilcoxon_p
smoothing,probe_repeat_pearson,sigma_0p0,sigma_0p75,10,0.30727585004426927,0.3062824445400914,0.000993405504177955,0.0004082228075162758,-0.0005844988781637396,0.0025713098865196493,6,0,4,0.45036917053611436,0.1881258681265179,0.1881258681265179,0.375
smoothing,probe_repeat_macro_f1,sigma_0p5,sigma_0p75,10,0.4424976454378397,0.4465180916346636,-0.004020446196823946,0.0,-0.012585159212156884,0.004544266818508992,2,4,4,-0.33580272297550706,0.31594317977157416,0.9478295393147225,0.3125
smoothing,probe_repeat_pearson,sigma_0p5,sigma_0p75,10,0.3070001959699261,0.3062824445400914,0.0007177514298347786,0.0004259813441765403,-0.00012455353721356499,0.0015600563968831223,6,0,4,0.6095754651840315,0.08599628155750855,0.1719925631150171,0.16015625
smoothing,probe_repeat_macro_f1,sigma_1p0,sigma_0p75,10,0.4491820084088934,0.4465180916346636,0.0026639167742297577,0.0,-0.003985489320935927,0.009313322869395442,4,5,1,0.2865896945005214,0.38840877082108727,0.9478295393147225,0.4375
smoothing,probe_repeat_pearson,sigma_1p0,sigma_0p75,10,0.3054457408297756,0.3062824445400914,-0.0008367037103158032,-0.0007224824423626569,-0.001379163199124696,-0.0002942442215069104,2,0,8,-1.1033852108564408,0.006838645938276582,0.020515937814829747,0.009765625
text,probe_repeat_macro_f1,hash,bert,10,0.3929276365265497,0.4556725299627128,-0.06274489343616305,-0.06660162536116596,-0.08475865915888127,-0.04073112771344482,0,0,10,-2.0389511454071823,0.00011845565502812605,0.00011845565502812605,0.001953125
text,probe_repeat_pearson,hash,bert,10,0.09887432131038294,0.3486341173093026,-0.24975979599891965,-0.24632981676672694,-0.29610329297583565,-0.20341629902200364,0,0,10,-3.8552851329942035,6.727750006120105e-07,6.727750006120105e-07,0.001953125
audio_features,probe_repeat_macro_f1,mfcc_delta_23,full_40,10,0.3620798096823775,0.376114563114135,-0.014034753431757563,-0.013435378894653904,-0.05226457042395947,0.02419506356044434,5,0,5,-0.26261851562876304,0.4277515235527959,1.0,0.431640625
audio_features,probe_repeat_pearson,mfcc_delta_23,full_40,10,0.06148626758774939,0.1242617993828814,-0.062775531795132,-0.06429304326240849,-0.09397379405447534,-0.031577269535788655,1,0,9,-1.439404214998848,0.001382384339135797,0.004147153017407391,0.00390625
audio_features,probe_repeat_macro_f1,spectral_mel_31,full_40,10,0.36771788633483293,0.376114563114135,-0.008396676779302037,-0.019020775231801623,-0.03820361597735091,0.021410262418746835,4,0,6,-0.20151752856995228,0.5398293238055227,1.0,0.556640625
audio_features,probe_repeat_pearson,spectral_mel_31,full_40,10,0.11052804288813385,0.1242617993828814,-0.013733756494747567,-0.014597627923902283,-0.03684033665128293,0.009372823661787799,2,0,8,-0.4251835402350165,0.2116746843629708,0.4233493687259416,0.10546875
audio_features,probe_repeat_macro_f1,core_prosody_9,full_40,10,0.3825646451537628,0.376114563114135,0.0064500820396277804,0.0066697867236556185,-0.03977460137948629,0.052674765458741855,7,0,3,0.09981919593485283,0.7594605658873639,1.0,0.625
audio_features,probe_repeat_pearson,core_prosody_9,full_40,10,0.03378795979005973,0.1242617993828814,-0.09047383959282165,-0.09610653307293524,-0.13147517741969095,-0.049472501765952345,1,0,9,-1.5785115655809834,0.0007473989084868167,0.002989595633947267,0.00390625
audio_features,probe_repeat_macro_f1,energy_voiced_f0_3,full_40,10,0.36408675504734933,0.376114563114135,-0.012027808066785661,0.008187229939602109,-0.05923060215998576,0.03517498602641444,6,0,4,-0.1822810647074996,0.5784578085260353,1.0,0.76953125
audio_features,probe_repeat_pearson,energy_voiced_f0_3,full_40,10,0.1302866544183044,0.1242617993828814,0.006024855035423014,-0.0031628974364637102,-0.033003186169266445,0.045052896240112474,5,0,5,0.11043141095819625,0.7349594401809424,0.7349594401809424,1.0
vision_features,probe_repeat_macro_f1,no_hog_54,full_90,10,0.31490929519427685,0.3116471456118677,0.0032621495824091767,-0.005557463858179193,-0.026247761060413106,0.03277206022523146,5,0,5,0.0790785597553474,0.8081491201963611,0.8081491201963611,0.845703125
vision_features,probe_repeat_pearson,no_hog_54,full_90,10,-0.09799833915444575,-0.15279009240749078,0.054791753253045014,0.0593283052398139,0.024796293540412854,0.08478721296567718,9,0,1,1.3067197321289312,0.0025510690808247046,0.005102138161649409,0.005859375
vision_features,probe_repeat_macro_f1,compact_38,full_90,10,0.3426117010589104,0.3116471456118677,0.03096455544704276,0.02859403829426424,0.009272729400410362,0.05265638149367516,9,0,1,1.0211546290423876,0.010336309586393701,0.020672619172787402,0.013671875
vision_features,probe_repeat_pearson,compact_38,full_90,10,-0.18561970636439207,-0.15279009240749078,-0.03282961395690131,-0.018129336952929773,-0.07632514446169597,0.010665916547893353,3,0,7,-0.5399380302399512,0.12192166973342317,0.12192166973342317,0.232421875
vision_fps,probe_repeat_macro_f1,fps_2p5,fps_5p0,10,0.30885220942432673,0.3116471456118677,-0.0027949361875409307,-0.011982550106119871,-0.030899541584563227,0.025309669209481363,4,0,6,-0.07114054352693253,0.8270304348513894,0.8270304348513894,0.921875
vision_fps,probe_repeat_pearson,fps_2p5,fps_5p0,10,-0.17495957582062954,-0.15279009240749078,-0.022169483413138787,-0.03617043640808009,-0.07207573988938921,0.027736773063111637,2,0,8,-0.317777653175206,0.34119587940937957,0.3599634354834503,0.431640625
vision_fps,probe_repeat_macro_f1,fps_10p0,fps_5p0,10,0.32516071741031516,0.3116471456118677,0.013513571798447418,0.004972097408133577,-0.009313428788213604,0.03634057238510844,8,0,2,0.42349089508665316,0.21334360682533035,0.4266872136506607,0.193359375
vision_fps,probe_repeat_pearson,fps_10p0,fps_5p0,10,-0.16626925502926412,-0.15279009240749078,-0.013479162621773361,-0.009638648931830439,-0.03445396416490146,0.007495638921354731,4,0,6,-0.45971410259109635,0.17998171774172514,0.3599634354834503,0.275390625
