candidate,view,seed,fold,sample_id,video_id,y_class,pred_class,y_reg,pred_reg
A_current_audited,text,20260924,4,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.6675890004552172
A_current_audited,text,20260924,4,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,1.0934127043877837
A_current_audited,text,20260924,4,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,0.8069271487259756
A_current_audited,text,20260924,4,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.9431548051743611
A_current_audited,text,20260924,4,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Neutral,1.6666666269302368,0.20461421880225888
A_current_audited,text,20260924,4,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,1.5283019745316189
A_current_audited,text,20260924,4,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.5942363251284024
A_current_audited,text,20260924,3,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Positive,1.0,1.2542180029675283
A_current_audited,text,20260924,3,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Neutral,0.6666666865348816,0.007354149273457622
A_current_audited,text,20260924,1,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Neutral,0.6666666865348816,-0.13056033815404544
A_current_audited,text,20260924,1,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Positive,0.3333333432674408,0.4219147445619106
A_current_audited,text,20260924,1,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Neutral,0.6666666865348816,0.19940616376284007
A_current_audited,text,20260924,1,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.4818928532988084
A_current_audited,text,20260924,1,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Neutral,1.3333333730697632,-0.0644171935340932
A_current_audited,text,20260924,1,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Negative,-0.6666666865348816,-0.2139006014689917
A_current_audited,text,20260924,1,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Neutral,-0.3333333432674408,-0.22923172783730528
A_current_audited,text,20260924,4,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Neutral,0.0,0.3673399534740608
A_current_audited,text,20260924,4,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Neutral,0.0,0.47247273677095375
A_current_audited,text,20260924,4,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Neutral,0.3333333432674408,-0.09058191531110471
A_current_audited,text,20260924,4,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Positive,-0.3333333432674408,-0.1392737927736023
A_current_audited,text,20260924,4,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Positive,0.0,0.26761025684681844
A_current_audited,text,20260924,2,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Positive,0.0,1.1385280907646098
A_current_audited,text,20260924,1,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,1.2826209542128832
A_current_audited,text,20260924,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Positive,0.0,-0.20664420325321076
A_current_audited,text,20260924,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Positive,-0.3333333432674408,0.9855625154969834
A_current_audited,text,20260924,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Positive,0.3333333432674408,0.9174625975304767
A_current_audited,text,20260924,1,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Negative,-0.3333333432674408,-0.37999319126394726
A_current_audited,text,20260924,1,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Positive,0.6666666865348816,0.6075515447913328
A_current_audited,text,20260924,1,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Positive,0.0,0.3030564151611458
A_current_audited,text,20260924,1,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Positive,-2.0,0.24954629732164033
A_current_audited,text,20260924,1,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Neutral,0.0,0.5163178022402785
A_current_audited,text,20260924,1,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Positive,1.0,0.6295469559481236
A_current_audited,text,20260924,1,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Positive,1.3333333730697632,0.502227925393688
A_current_audited,text,20260924,3,-t217m2on-s$_$2,-t217m2on-s,Positive,Positive,0.6666666865348816,0.47133881826514745
A_current_audited,text,20260924,3,-t217m2on-s$_$7,-t217m2on-s,Negative,Positive,-0.6666666865348816,0.21304101547754356
A_current_audited,text,20260924,0,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Positive,0.3333333432674408,0.580911989783546
A_current_audited,text,20260924,4,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Positive,0.0,0.02444352278022416
A_current_audited,text,20260924,4,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Positive,0.0,0.618604365015641
A_current_audited,text,20260924,4,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Positive,0.0,0.5999488433813189
A_current_audited,text,20260924,4,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Positive,0.0,0.06950716011888208
A_current_audited,text,20260924,4,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Positive,0.0,0.14981830714857558
A_current_audited,text,20260924,0,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.6211112240194411
A_current_audited,text,20260924,3,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.8555468588211339
A_current_audited,text,20260924,1,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Positive,0.3333333432674408,0.3353768259060518
A_current_audited,text,20260924,2,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Neutral,0.3333333432674408,0.019179632434382587
A_current_audited,text,20260924,2,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Neutral,0.3333333432674408,0.027305563931806
A_current_audited,text,20260924,2,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Negative,-0.3333333432674408,0.20013067146507016
A_current_audited,text,20260924,2,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Neutral,-1.3333333730697632,0.13886355596532618
A_current_audited,text,20260924,2,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.806475360628216
A_current_audited,text,20260924,2,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,0.4158503566422087
A_current_audited,text,20260924,2,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.6113995531101626
A_current_audited,text,20260924,4,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.243053026884835
A_current_audited,text,20260924,4,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Negative,-0.6666666865348816,-0.4905089884832161
A_current_audited,text,20260924,4,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.4339306587675318
A_current_audited,text,20260925,4,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Positive,0.6666666865348816,0.09206285610456055
A_current_audited,text,20260925,4,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Positive,0.0,0.5570852211471583
A_current_audited,text,20260925,4,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Positive,0.0,0.5092334759674499
A_current_audited,text,20260925,4,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Positive,0.6666666865348816,1.0682458806230317
A_current_audited,text,20260925,0,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Neutral,0.0,-0.31979008447460744
A_current_audited,text,20260925,3,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Positive,0.0,0.14343957275680252
A_current_audited,text,20260925,3,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Positive,0.3333333432674408,0.7779592476502252
A_current_audited,text,20260925,1,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Negative,-1.0,-0.003448394741307592
A_current_audited,text,20260925,4,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,0.8211506395000246
A_current_audited,text,20260925,4,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Neutral,0.0,1.0371453349573052
A_current_audited,text,20260925,4,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Positive,1.6666666269302368,0.39878166026349554
A_current_audited,text,20260925,3,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Neutral,0.6666666865348816,0.42768406992314295
A_current_audited,text,20260925,1,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Neutral,0.6666666865348816,-0.4653871640485701
A_current_audited,text,20260925,3,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Positive,0.0,0.26122670027748174
A_current_audited,text,20260925,3,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Positive,-1.0,-0.132302623251832
A_current_audited,text,20260925,3,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Neutral,0.0,0.14554218147735426
A_current_audited,text,20260925,3,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Neutral,-0.3333333432674408,0.36325102170215146
A_current_audited,text,20260925,4,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Neutral,-0.6666666865348816,-0.2582363527181861
A_current_audited,text,20260925,4,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Positive,0.6666666865348816,0.48570839289420253
A_current_audited,text,20260925,0,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Neutral,0.3333333432674408,-0.043982205270382435
A_current_audited,text,20260925,0,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.4695476465664439
A_current_audited,text,20260925,0,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Positive,1.3333333730697632,0.2280329913226674
A_current_audited,text,20260925,4,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Neutral,0.3333333432674408,0.3057742639797714
A_current_audited,text,20260925,4,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Neutral,0.0,0.30262982855459714
A_current_audited,text,20260925,2,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Positive,2.0,0.8055550910385072
A_current_audited,text,20260925,2,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.739699269917231
A_current_audited,text,20260925,2,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Neutral,0.3333333432674408,0.4861902327631795
A_current_audited,text,20260925,2,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Positive,2.0,0.2279240989479187
A_current_audited,text,20260925,2,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.7763745053206939
A_current_audited,text,20260925,2,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Negative,2.6666667461395264,0.0309395155040163
A_current_audited,text,20260925,4,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Positive,0.0,0.36538348526690123
A_current_audited,text,20260925,2,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Positive,-0.6666666865348816,-0.013955654172861431
A_current_audited,text,20260925,2,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Neutral,-1.3333333730697632,0.49745262286043485
A_current_audited,text,20260925,0,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Positive,2.6666667461395264,1.0956107607522338
A_current_audited,text,20260925,0,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Positive,1.6666666269302368,0.4641728681442564
A_current_audited,text,20260925,0,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Positive,0.3333333432674408,0.2859526676930169
A_current_audited,text,20260925,0,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Negative,-0.3333333432674408,-0.41392371293588814
A_current_audited,text,20260925,1,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Positive,0.6666666865348816,0.6330670415649693
A_current_audited,text,20260925,1,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.26180510444176563
A_current_audited,text,20260925,2,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Negative,-2.0,-0.3337125129484177
A_current_audited,text,20260925,3,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Positive,1.0,0.7606133455135682
A_current_audited,text,20260925,3,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Positive,1.6666666269302368,0.7783748993347248
A_current_audited,text,20260925,3,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Neutral,0.6666666865348816,0.7841937799121934
A_current_audited,text,20260925,3,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.8159627518927608
A_current_audited,text,20260925,2,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.09595963629175741
A_current_audited,text,20260925,2,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Neutral,0.3333333432674408,0.08310776526100949
A_current_audited,text,20260925,2,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.8643560299359248
A_current_audited,text,20260925,2,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Neutral,0.3333333432674408,0.5766247252305317
A_current_audited,text,20260925,2,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Neutral,1.0,0.36765831728507087
A_current_audited,text,20260925,2,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Neutral,0.3333333432674408,0.3254285256632517
A_current_audited,text,20260925,2,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Neutral,1.6666666269302368,0.31943609152238905
A_current_audited,text,20260925,2,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,1.528670192114416
A_current_audited,text,20260925,2,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,1.034584551318816
A_current_audited,text,20260925,0,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Positive,1.0,0.8239695435762686
A_current_audited,text,20260925,0,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Neutral,0.6666666865348816,-0.04442422249088601
A_current_audited,text,20260925,4,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Neutral,0.6666666865348816,0.005147838209978994
A_current_audited,text,20260925,4,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Neutral,0.3333333432674408,0.29883977519257443
A_current_audited,text,20260925,4,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Negative,0.6666666865348816,-0.05819625803619888
A_current_audited,text,20260925,4,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.28843328107523525
A_current_audited,text,20260925,4,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Neutral,1.3333333730697632,0.032280928856854074
A_current_audited,text,20260925,0,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Negative,-0.6666666865348816,-0.06758167145350158
A_current_audited,text,20260925,0,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Negative,-0.3333333432674408,0.008614984885436439
A_current_audited,text,20260925,0,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Neutral,0.0,0.21218777018693702
A_current_audited,text,20260925,0,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Positive,0.0,0.4006384655319073
A_current_audited,text,20260925,0,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Neutral,0.3333333432674408,0.4682464827134317
A_current_audited,text,20260925,0,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Neutral,-0.3333333432674408,0.08097165863115044
A_current_audited,text,20260925,0,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Positive,0.0,0.4425634970294787
A_current_audited,text,20260925,3,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Positive,0.0,1.0593970906380628
A_current_audited,text,20260925,1,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,1.2575799037386515
A_current_audited,text,20260925,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Positive,0.0,-0.09584968564839952
A_current_audited,text,20260925,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Positive,-0.3333333432674408,0.8837226632709667
A_current_audited,text,20260925,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Neutral,0.3333333432674408,1.0109391125726743
A_current_audited,text,20260925,4,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Neutral,-0.3333333432674408,-0.08368628600143946
A_current_audited,text,20260925,4,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Positive,0.6666666865348816,0.8050209078061106
A_current_audited,text,20260925,4,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Positive,0.0,0.465366370143637
A_current_audited,text,20260925,4,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Negative,-2.0,0.29419146579695854
A_current_audited,text,20260925,4,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Positive,0.0,0.8724786676080142
A_current_audited,text,20260925,4,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Positive,1.0,0.6746927939852909
A_current_audited,text,20260925,4,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Positive,1.3333333730697632,0.3445417319623096
A_current_audited,text,20260925,3,-t217m2on-s$_$2,-t217m2on-s,Positive,Positive,0.6666666865348816,0.28250468739008006
A_current_audited,text,20260925,3,-t217m2on-s$_$7,-t217m2on-s,Negative,Positive,-0.6666666865348816,0.019891416334447354
A_current_audited,text,20260925,4,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Neutral,0.3333333432674408,0.27324471309984644
A_current_audited,text,20260925,3,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Positive,0.0,-0.10903299074256745
A_current_audited,text,20260925,3,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Positive,0.0,0.7491271499083021
A_current_audited,text,20260925,3,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Positive,0.0,0.6321544599012863
A_current_audited,text,20260925,3,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Positive,0.0,-0.01926637701537376
A_current_audited,text,20260925,3,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Positive,0.0,-0.004553996751737899
A_current_audited,text,20260925,1,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.396152321852926
A_current_audited,text,20260925,2,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.30076277357650266
A_current_audited,text,20260925,2,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Neutral,0.3333333432674408,-0.11521609707179098
A_current_audited,text,20260925,4,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Neutral,0.3333333432674408,0.16547093314789135
A_current_audited,text,20260925,4,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Neutral,0.3333333432674408,0.31403855171871026
A_current_audited,text,20260925,4,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Negative,-0.3333333432674408,0.18079855508670045
A_current_audited,text,20260925,4,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Neutral,-1.3333333730697632,0.21262936181424458
A_current_audited,text,20260925,4,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.44229181069379275
A_current_audited,text,20260925,4,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Neutral,0.0,0.2387070650182812
A_current_audited,text,20260925,4,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Negative,0.6666666865348816,0.24697160365164467
A_current_audited,text,20260925,2,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.5570284369464171
A_current_audited,text,20260925,2,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Negative,-0.6666666865348816,-0.6860150896853112
A_current_audited,text,20260925,2,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.5303553811311446
A_current_audited,text,20260926,1,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Positive,0.6666666865348816,-0.17115297318678707
A_current_audited,text,20260926,1,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Positive,0.0,0.4239978409064801
A_current_audited,text,20260926,1,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Positive,0.0,0.7791658023945844
A_current_audited,text,20260926,1,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Positive,0.6666666865348816,1.3175494029940023
A_current_audited,text,20260926,3,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Neutral,0.0,-0.3488912467284305
A_current_audited,text,20260926,3,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Positive,0.0,-0.02882689769986041
A_current_audited,text,20260926,3,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Positive,0.3333333432674408,0.4709754742768068
