sample_id,shared_endpoints,current_mean_difference_s,git_mean_difference_s,current_speech_alignment_available,current_digitally_silent,git_words,git_fallback_words,git_audio_valid_words
-UuX1xuaiiE$_$3,4,0.2850000244379043,0.1399999884516001,True,False,9,0,9
-UuX1xuaiiE$_$6,4,0.515952990463257,0.29499995380640043,True,False,22,2,20
-a55Q6RWvTA$_$3,26,0.15961528301239003,0.3257692454984555,True,False,65,0,65
-aNfi7CP8vM$_$7,4,0.2225000000000001,0.6675000685453416,True,False,18,0,18
-aqamKhZ1Ec$_$0,10,0.8359998968839644,0.6899999868869783,True,False,14,0,14
-dxfTGcXJoc$_$0,14,0.16500002060617747,0.4135714558192664,True,False,42,0,42
-dxfTGcXJoc$_$1,12,0.1350000027815501,0.279166570305824,True,False,36,0,36
-dxfTGcXJoc$_$2,12,0.14750005960464505,0.42416658322016393,True,False,35,0,35
-dxfTGcXJoc$_$6,8,0.15874991849064846,0.40249997690320005,True,False,27,1,26
-egA8-b7-3M$_$1,10,0.14300006735324863,0.4050001162290573,True,False,20,0,20
-egA8-b7-3M$_$13,4,0.1874999976158142,0.3349999985098839,True,False,11,0,11
-egA8-b7-3M$_$16,6,0.14500000119209286,0.16666668057441722,True,False,11,0,11
-egA8-b7-3M$_$17,6,0.20833336671193434,0.40166666865348816,True,False,16,0,16
-egA8-b7-3M$_$18,8,0.23374999761581416,0.16999997466802608,True,False,22,0,22
-egA8-b7-3M$_$20,6,0.19740616964689894,0.24166666691501937,True,False,20,0,20
-egA8-b7-3M$_$26,6,0.22333332061767588,0.15833329955736794,True,False,15,0,15
-egA8-b7-3M$_$6,4,0.26750007629394545,0.2099999970197679,True,False,12,0,12
-egA8-b7-3M$_$9,6,0.24100002980232246,0.1700000069538753,True,False,10,0,10
-hnBHBN8p5A$_$6,0,,,True,False,13,0,13
-hnBHBN8p5A$_$7,0,,,True,False,13,0,13
-iRBcNs9oI8$_$3,0,,,True,False,8,0,8
-iRBcNs9oI8$_$6,0,,,True,False,5,0,5
-iRBcNs9oI8$_$7,0,,,True,False,9,0,9
-iRBcNs9oI8$_$8,0,,,True,False,21,0,21
-iRBcNs9oI8$_$9,0,,,True,False,5,0,5
-lzEya4AM_4$_$5,6,0.22166667302449553,0.23666661103566486,True,False,19,0,19
-lzEya4AM_4$_$6,14,0.233571377481733,0.2928571011338916,True,False,43,0,43
-mJ2ud6oKI8$_$1,0,,,False,True,13,13,0
-mJ2ud6oKI8$_$2,0,,,False,True,11,11,0
-mJ2ud6oKI8$_$6,0,,,True,False,5,1,4
-mJ2ud6oKI8$_$8,0,,,True,False,11,2,10
-mJ2ud6oKI8$_$9,0,,,True,False,22,1,21
-mqbVkbCndg$_$0,10,0.12900003848969938,0.5729999715387822,True,False,14,0,14
-qDkUB0GgYY$_$6,4,0.1424999621510504,0.2925000236555936,True,False,16,0,16
-ri04Z7vwnc$_$0,0,,,True,False,8,0,8
-ri04Z7vwnc$_$2,0,,,True,False,16,0,16
-ri04Z7vwnc$_$5,0,,,True,False,8,0,8
-s9qJ7ATP7w$_$0,6,0.17666666666666672,0.4049999622503917,True,False,24,1,23
-s9qJ7ATP7w$_$1,2,0.5949999999999998,0.7200001430511473,True,False,11,0,11
-s9qJ7ATP7w$_$4,4,0.3092187500000001,0.6274999998137356,True,False,9,0,9
-s9qJ7ATP7w$_$5,8,0.39723437500000003,0.33874996274709696,True,False,19,0,19
-s9qJ7ATP7w$_$6,4,0.28250000000000003,0.3400000059604645,True,False,5,0,5
-s9qJ7ATP7w$_$7,8,0.20625000000000007,0.17750003883615137,True,False,28,1,27
-s9qJ7ATP7w$_$8,6,0.07666666666666662,0.265,True,False,12,0,12
-t217m2on-s$_$2,4,0.3775000405311584,0.30999992847442615,True,False,12,0,12
-t217m2on-s$_$7,14,0.15214274678911494,0.49571422355515615,True,False,45,0,45
-tANM6ETl_M$_$3,6,0.17666668574015296,0.13833333432674402,True,False,22,0,22
-tPCytz4rww$_$10,2,0.09999987602233906,0.295000047683716,True,False,12,0,12
-tPCytz4rww$_$11,0,,,True,False,17,1,17
-tPCytz4rww$_$12,6,0.6476665919621785,1.0516666666666665,True,False,26,0,26
-tPCytz4rww$_$16,2,1.2750000762939455,1.3300000238418581,True,False,16,0,16
-tPCytz4rww$_$18,6,0.10166664520899461,0.2533333492279053,True,False,16,2,14
-uywlfIYOS8$_$4,6,0.4166667397816976,0.46500011113782724,True,False,18,0,18
-vxjVxOeScU$_$4,8,0.08374999642372138,0.31750004768371587,True,False,21,0,21
-wMB_hJL-3o$_$7,6,0.05666666269302371,0.30833333432674415,True,False,22,1,21
-wny0OAz3g8$_$0,4,0.17249995499849313,0.4450000387430191,True,False,9,0,9
-wny0OAz3g8$_$1,6,0.09166665554046616,0.23000003079573297,True,False,22,0,22
-wny0OAz3g8$_$2,8,0.08874998807907103,0.21625002374872554,True,False,23,0,23
-wny0OAz3g8$_$3,6,0.10333336830139166,0.45666669746239985,True,False,20,0,20
-wny0OAz3g8$_$5,4,0.11250001192092904,0.2100000236555933,True,False,20,0,20
-wny0OAz3g8$_$7,6,0.0966666920979818,0.3383333651224773,True,False,29,0,29
-wny0OAz3g8$_$9,10,0.07999998188018789,0.4789999713152648,True,False,20,0,20
-yRb-Jum7EQ$_$1,0,,,True,False,49,1,48
-yRb-Jum7EQ$_$5,0,,,True,False,25,0,25
-yRb-Jum7EQ$_$6,0,,,True,False,19,0,19
