run_id,candidate,bank,condition_id,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,worst_condition_mae,worst_condition_macro_f1,actual_missing_ratio,samples_with_new_masking,raw_sign_conflict_rate,mean_projection_magnitude,argmax_agreement_with_published,per_class_f1,confusion
s5_B3_L2_seed42,frozen,test,select:02:0.50:random:independent:2,0.5488308115543329,0.4786529873198953,0.7984509740662542,0.4104634337212531,0.8024250029123797,0.41147545105917804,,,0.3546025422591204,727,0.1746905089408528,0.02301680398259563,1.0,"{""Negative"": 0.5012165450121655, ""Neutral"": 0.26119402985074625, ""Positive"": 0.6735483870967742}","[[103, 31, 73], [44, 35, 79], [57, 44, 261]]"
s5_B3_L2_seed42,frozen,test,select:12:0.10:random:independent:0,0.5749656121045392,0.5226526002460404,0.7642209172720267,0.4796828977574053,0.766724412776581,0.4868670349966515,,,0.09438872464182613,727,0.21045392022008252,0.031400195996190684,1.0,"{""Negative"": 0.5720823798627003, ""Neutral"": 0.30976430976430974, ""Positive"": 0.6861111111111111}","[[125, 38, 44], [45, 46, 67], [60, 55, 247]]"
s5_B3_L2_seed42,frozen,test,select:12:0.10:random:independent:1,0.5749656121045392,0.5242171344632579,0.7630524676909473,0.4848716346898677,0.7662148051978469,0.4888051657102203,,,0.09452598435095333,727,0.21458046767537828,0.03295928027821702,1.0,"{""Negative"": 0.5747126436781609, ""Neutral"": 0.3164983164983165, ""Positive"": 0.6814404432132964}","[[125, 37, 45], [42, 47, 69], [61, 55, 246]]"
s5_B3_L2_seed42,frozen,test,select:12:0.10:random:independent:2,0.5845942228335625,0.5370718422431654,0.7621715739732761,0.4829036329481919,0.7659027444498493,0.48910072010201733,,,0.09441416328448116,727,0.21458046767537828,0.03252080050891334,1.0,"{""Negative"": 0.576036866359447, ""Neutral"": 0.3443708609271523, ""Positive"": 0.6908077994428969}","[[125, 40, 42], [40, 52, 66], [62, 52, 248]]"
s5_B3_L2_seed42,frozen,test,select:12:0.30:random:independent:0,0.5859697386519945,0.536577183633078,0.7570292122062988,0.49246608830232413,0.7612414074833652,0.49424479759865175,,,0.2201303556751529,727,0.22283356258596973,0.03281943759700127,1.0,"{""Negative"": 0.5852534562211982, ""Neutral"": 0.32894736842105265, ""Positive"": 0.6955307262569832}","[[127, 40, 40], [43, 50, 65], [57, 56, 249]]"
s5_B3_L2_seed42,frozen,test,select:12:0.30:random:independent:1,0.5832187070151307,0.5369998208509554,0.7600935633489158,0.4914814179216523,0.7639931890872682,0.4964477704632401,,,0.21986801706587566,727,0.22558459422283356,0.03470405770823913,1.0,"{""Negative"": 0.5953488372093023, ""Neutral"": 0.3322475570032573, ""Positive"": 0.6834030683403068}","[[128, 37, 42], [39, 51, 68], [56, 61, 245]]"
s5_B3_L2_seed42,frozen,test,select:12:0.30:random:independent:2,0.5859697386519945,0.5355934117270859,0.7600094276363125,0.48723774263845865,0.7609382081556517,0.49344298718401,,,0.2200939575179808,727,0.22283356258596973,0.03358446043864241,1.0,"{""Negative"": 0.5887850467289719, ""Neutral"": 0.32558139534883723, ""Positive"": 0.6924137931034483}","[[126, 38, 43], [40, 49, 69], [55, 56, 251]]"
s5_B3_L2_seed42,frozen,test,select:12:0.50:random:independent:0,0.5859697386519945,0.5438666591030153,0.763743508310413,0.48920024632707254,0.7653770853177307,0.49536853035516,,,0.3545259612518588,727,0.24484181568088034,0.03633847194625554,1.0,"{""Negative"": 0.5990783410138248, ""Neutral"": 0.34591194968553457, ""Positive"": 0.6866096866096866}","[[130, 41, 36], [40, 55, 63], [57, 64, 241]]"
s5_B3_L2_seed42,frozen,test,select:12:0.50:random:independent:1,0.5873452544704264,0.5432448615547206,0.7537807499230809,0.5053202666512393,0.7577465545216977,0.5086248229164119,,,0.3544709120527801,727,0.2310866574965612,0.03549264008090453,1.0,"{""Negative"": 0.5967365967365967, ""Neutral"": 0.34285714285714286, ""Positive"": 0.6901408450704225}","[[128, 40, 39], [40, 54, 64], [54, 63, 245]]"
s5_B3_L2_seed42,frozen,test,select:12:0.50:random:independent:2,0.5735900962861072,0.5297526718329603,0.7637133563222224,0.4890200285495487,0.7627998028498815,0.496495341627897,,,0.35508955072146925,727,0.23658872077028886,0.03799617313370415,1.0,"{""Negative"": 0.6004618937644342, ""Neutral"": 0.31645569620253167, ""Positive"": 0.6723404255319149}","[[130, 38, 39], [41, 50, 67], [55, 70, 237]]"
s5_B3_L2_seed42,frozen,test,select:012:0.10:random:independent:0,0.5749656121045392,0.5226814587642087,0.7740608944671846,0.46484439790936677,0.7814440701254214,0.46377942894549684,,,0.1302747098917973,727,0.20220082530949107,0.02893653930882312,1.0,"{""Negative"": 0.5752808988764045, ""Neutral"": 0.31690140845070425, ""Positive"": 0.6758620689655173}","[[128, 31, 48], [43, 45, 70], [67, 50, 245]]"
s5_B3_L2_seed42,frozen,test,select:012:0.10:random:independent:1,0.579092159559835,0.5272772035319294,0.7719874366874708,0.470827560550238,0.7760533799956638,0.4734216553875735,,,0.1302925420217748,727,0.20357634112792297,0.02718559270955345,1.0,"{""Negative"": 0.5695067264573991, ""Neutral"": 0.32525951557093424, ""Positive"": 0.6870653685674548}","[[127, 36, 44], [45, 47, 66], [67, 48, 247]]"
s5_B3_L2_seed42,frozen,test,select:012:0.10:random:independent:2,0.5928473177441541,0.5423404125918778,0.7685307474364111,0.47693255705261917,0.7730117357006755,0.47966998828790774,,,0.13021744576998776,727,0.2063273727647868,0.030108349701282573,1.0,"{""Negative"": 0.5779816513761468, ""Neutral"": 0.3493150684931507, ""Positive"": 0.699724517906336}","[[126, 36, 45], [42, 51, 65], [61, 47, 254]]"
s5_B3_L2_seed42,frozen,test,select:012:0.30:random:independent:0,0.5502063273727648,0.49074995756238327,0.7874495781612527,0.4536271333195623,0.7924521696104309,0.4547114569234161,,,0.3211867439517243,727,0.18982118294360384,0.027131368853219436,1.0,"{""Negative"": 0.5162790697674419, ""Neutral"": 0.291970802919708, ""Positive"": 0.664}","[[111, 32, 64], [43, 40, 75], [69, 44, 249]]"
s5_B3_L2_seed42,frozen,test,select:012:0.30:random:independent:1,0.5570839064649243,0.4940226017647631,0.7866631360132724,0.4365671302787675,0.7886832729750601,0.43882587501233117,,,0.32140091813918825,727,0.18019257221458046,0.02333645872112973,1.0,"{""Negative"": 0.5327313769751693, ""Neutral"": 0.2781954887218045, ""Positive"": 0.6711409395973155}","[[118, 30, 59], [47, 37, 74], [71, 41, 250]]"
s5_B3_L2_seed42,frozen,test,select:012:0.30:random:independent:2,0.5612104539202201,0.5055904216979018,0.775622287481228,0.451502965877137,0.775451965906761,0.45860820531412294,,,0.32138153114961315,727,0.20220082530949107,0.02650766808304531,1.0,"{""Negative"": 0.5560538116591929, ""Neutral"": 0.2949640287769784, ""Positive"": 0.6657534246575343}","[[124, 30, 53], [45, 41, 72], [70, 49, 243]]"
s5_B3_L2_seed42,frozen,test,select:012:0.50:random:independent:0,0.5598349381017882,0.5070685765049627,0.7834752504370973,0.4315007863794362,0.7863277128937319,0.4292712373302593,,,0.5262630763794953,727,0.2200825309491059,0.026964811269313792,1.0,"{""Negative"": 0.5283018867924528, ""Neutral"": 0.31438127090301005, ""Positive"": 0.6785225718194254}","[[112, 40, 55], [45, 47, 66], [60, 54, 248]]"
s5_B3_L2_seed42,frozen,test,select:012:0.50:random:independent:1,0.5515818431911967,0.5016877034490287,0.7924884836410394,0.43168800853287786,0.7963710050963306,0.43344963223140254,,,0.5259621239666602,727,0.22833562585969738,0.029530953325234876,1.0,"{""Negative"": 0.5349397590361445, ""Neutral"": 0.30618892508143325, ""Positive"": 0.6639344262295082}","[[111, 42, 54], [38, 47, 73], [59, 60, 243]]"
s5_B3_L2_seed42,frozen,test,select:012:0.50:random:independent:2,0.5708390646492435,0.5226575749241994,0.7778170936031389,0.4356994481938622,0.785834217149421,0.4369822165468607,,,0.5262782741993395,727,0.2310866574965612,0.03076044467231758,1.0,"{""Negative"": 0.5550239234449761, ""Neutral"": 0.3344262295081967, ""Positive"": 0.6785225718194254}","[[116, 39, 52], [38, 51, 69], [57, 57, 248]]"
