sample_id,video_id,clip_id,duration_s,modalities,text_dim,audio_dim,vision_dim,granularity,phrases,alignment_available,speech_alignment_available,audio_observed,alignment_quality_passed,automatic_protocol_passed,automatic_confidence_grade,alignment_status,phrase_time_coverage,text_valid_rate,audio_valid_rate,vision_valid_rate,frame_face_valid_rate,alignment_source,flags,feature_bytes,feature_file
-9y-fZ3swSY$_$8,-9y-fZ3swSY,8,4.988997,text/audio/vision,128,16,6,phrase,2,True,True,True,True,True,B,aligned_auto_protocol_passed,0.7737025889363783,1.0,1.0,1.0,0.92,mfa-3.4.1/english_mfa-3.1.0,face_crop_fallback,4793,outputs/features/-9y-fZ3swSY$_$8.npz
-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,2,22.511003,text/audio/vision,128,16,6,phrase,11,True,True,True,True,True,C,aligned_auto_protocol_passed,0.7784886467721901,1.0,0.9886363636363636,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,10531,outputs/features/-AUZQgSxyPQ$_$2.npz
-HeZS2-Prhc$_$2,-HeZS2-Prhc,2,8.261979,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,C,aligned_auto_protocol_passed,0.8399924590973251,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,5458,outputs/features/-HeZS2-Prhc$_$2.npz
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,2,3.982031,text/audio/vision,128,16,6,phrase,2,True,True,True,True,True,C,aligned_auto_protocol_passed,0.3817147084270764,1.0,1.0,0.5,0.2,mfa-3.4.1/english_mfa-3.1.0,no_valid_face_in_phrase,4732,outputs/features/-HwX2H8Z4hY$_$2.npz
-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,5,5.652995,text/audio/vision,128,16,6,phrase,2,True,True,True,True,True,C,aligned_auto_protocol_passed,0.848046035773957,1.0,1.0,1.0,0.41379310344827586,mfa-3.4.1/english_mfa-3.1.0,face_crop_fallback,4789,outputs/features/-HwX2H8Z4hY$_$5.npz
-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,6,3.358008,text/audio/vision,128,16,6,phrase,2,True,True,True,True,True,C,aligned_auto_protocol_passed,0.747466912304547,1.0,1.0,1.0,0.6470588235294118,mfa-3.4.1/english_mfa-3.1.0,,4706,outputs/features/-HwX2H8Z4hY$_$6.npz
-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,9,7.733984,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,C,aligned_auto_protocol_passed,0.9214283362283583,1.0,1.0,0.0,0.0,mfa-3.4.1/english_mfa-3.1.0,no_valid_face_in_phrase,5436,outputs/features/-HwX2H8Z4hY$_$9.npz
-I_e4mIh0yE$_$1,-I_e4mIh0yE,1,7.622005,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,A,aligned_auto_protocol_passed,0.7701385821680334,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,5471,outputs/features/-I_e4mIh0yE$_$1.npz
-I_e4mIh0yE$_$3,-I_e4mIh0yE,3,9.163021,text/audio/vision,128,16,6,phrase,4,True,True,True,True,True,C,aligned_auto_protocol_passed,0.8065025570153769,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,6109,outputs/features/-I_e4mIh0yE$_$3.npz
-MeTTeMJBNc$_$0,-MeTTeMJBNc,0,9.3,text/audio/vision,128,16,6,phrase,4,True,True,True,True,True,C,aligned_auto_protocol_passed,0.8010752547171808,1.0,0.984375,1.0,0.9787234042553191,mfa-3.4.1/english_mfa-3.1.0,,6088,outputs/features/-MeTTeMJBNc$_$0.npz
-MeTTeMJBNc$_$13,-MeTTeMJBNc,13,5.430013,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,C,aligned_auto_protocol_passed,0.7274383816152524,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,5380,outputs/features/-MeTTeMJBNc$_$13.npz
-MeTTeMJBNc$_$7,-MeTTeMJBNc,7,10.516992,text/audio/vision,128,16,6,phrase,5,True,True,True,True,True,B,aligned_auto_protocol_passed,0.8918899886985118,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,6741,outputs/features/-MeTTeMJBNc$_$7.npz
-NFrJFQijFE$_$1,-NFrJFQijFE,1,5.746,text/audio/vision,128,16,6,clip_context,1,True,False,True,True,True,C,aligned_clip_context_speech_unavailable,1.0,1.0,1.0,0.0,0.0,clip-context/mfa-primary-unavailable,clip_context;no_valid_face_in_phrase;speech_timing_not_observable;text_audio_alignment_unavailable,4242,outputs/features/-NFrJFQijFE$_$1.npz
-NFrJFQijFE$_$2,-NFrJFQijFE,2,6.856,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,C,aligned_auto_protocol_passed,0.8967328305283395,1.0,1.0,0.0,0.0,mfa-3.4.1/english_mfa-3.1.0,automatic_quality_merge;no_valid_face_in_phrase,5380,outputs/features/-NFrJFQijFE$_$2.npz
-RfYyzHpjk4$_$11,-RfYyzHpjk4,11,5.238997,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,B,aligned_auto_protocol_passed,0.7520523371193321,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,5386,outputs/features/-RfYyzHpjk4$_$11.npz
-RfYyzHpjk4$_$2,-RfYyzHpjk4,2,5.516016,text/audio/vision,128,16,6,phrase,4,True,True,True,True,True,A,aligned_auto_protocol_passed,0.7958642426504778,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,face_crop_fallback,6017,outputs/features/-RfYyzHpjk4$_$2.npz
-RfYyzHpjk4$_$8,-RfYyzHpjk4,8,4.588997,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,C,aligned_auto_protocol_passed,0.8716501666921987,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,automatic_quality_merge,5370,outputs/features/-RfYyzHpjk4$_$8.npz
-THoVjtIkeU$_$12,-THoVjtIkeU,12,14.896029,text/audio/vision,128,16,6,phrase,10,True,True,True,True,True,C,aligned_auto_protocol_passed,0.7931644097945769,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,automatic_quality_merge,9741,outputs/features/-THoVjtIkeU$_$12.npz
-THoVjtIkeU$_$2,-THoVjtIkeU,2,4.291992,text/audio/vision,128,16,6,phrase,2,True,True,True,True,True,C,aligned_auto_protocol_passed,0.7152855952322575,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,4755,outputs/features/-THoVjtIkeU$_$2.npz
-THoVjtIkeU$_$6,-THoVjtIkeU,6,8.097005,text/audio/vision,128,16,6,phrase,5,True,True,True,True,True,B,aligned_auto_protocol_passed,0.8200562330702229,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,6686,outputs/features/-THoVjtIkeU$_$6.npz
-UUCSKoHeMA$_$0,-UUCSKoHeMA,0,7.8,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,B,aligned_auto_protocol_passed,0.7835897276951717,1.0,1.0,1.0,0.975,mfa-3.4.1/english_mfa-3.1.0,,5492,outputs/features/-UUCSKoHeMA$_$0.npz
-UacrmKiTn4$_$10,-UacrmKiTn4,10,7.361979,text/audio/vision,128,16,6,phrase,5,True,True,True,True,True,C,aligned_auto_protocol_passed,0.7823983346967638,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,6599,outputs/features/-UacrmKiTn4$_$10.npz
-UacrmKiTn4$_$4,-UacrmKiTn4,4,4.741016,text/audio/vision,128,16,6,phrase,2,True,True,True,True,True,B,aligned_auto_protocol_passed,0.7783141459134244,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,4787,outputs/features/-UacrmKiTn4$_$4.npz
-UuX1xuaiiE$_$0,-UuX1xuaiiE,0,3.633333,text/audio/vision,128,16,6,phrase,2,True,True,True,True,True,B,aligned_auto_protocol_passed,0.964919813213371,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,ambiguous_face_selection;face_crop_fallback,4738,outputs/features/-UuX1xuaiiE$_$0.npz
-UuX1xuaiiE$_$1,-UuX1xuaiiE,1,10.35,text/audio/vision,128,16,6,phrase,4,True,True,True,True,True,C,aligned_auto_protocol_passed,0.8084057878872046,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,ambiguous_face_selection;face_crop_fallback,6183,outputs/features/-UuX1xuaiiE$_$1.npz
-UuX1xuaiiE$_$3,-UuX1xuaiiE,3,4.130013,text/audio/vision,128,16,6,phrase,2,True,True,True,True,True,B,aligned_auto_protocol_passed,0.6585936188152831,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,4729,outputs/features/-UuX1xuaiiE$_$3.npz
-UuX1xuaiiE$_$6,-UuX1xuaiiE,6,8.113997,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,C,aligned_auto_protocol_passed,0.8089492914500291,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,ambiguous_face_selection,5500,outputs/features/-UuX1xuaiiE$_$6.npz
-a55Q6RWvTA$_$3,-a55Q6RWvTA,3,22.153971,text/audio/vision,128,16,6,phrase,13,True,True,True,True,True,C,aligned_auto_protocol_passed,0.8644048444835851,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,automatic_quality_merge,11739,outputs/features/-a55Q6RWvTA$_$3.npz
-aNfi7CP8vM$_$7,-aNfi7CP8vM,7,8.694987,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,C,aligned_auto_protocol_passed,0.8246130787774612,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,5497,outputs/features/-aNfi7CP8vM$_$7.npz
-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,0,10.966667,text/audio/vision,128,16,6,phrase,5,True,True,True,True,True,C,aligned_auto_protocol_passed,0.4413374340200616,1.0,1.0,0.8,1.0,mfa-3.4.1/english_mfa-3.1.0,no_valid_face_in_phrase,6664,outputs/features/-aqamKhZ1Ec$_$0.npz
-dxfTGcXJoc$_$0,-dxfTGcXJoc,0,20.5,text/audio/vision,128,16,6,phrase,8,True,True,True,True,True,C,aligned_auto_protocol_passed,0.8156097662158128,1.0,0.9921875,0.75,0.7766990291262136,mfa-3.4.1/english_mfa-3.1.0,no_valid_face_in_phrase,8751,outputs/features/-dxfTGcXJoc$_$0.npz
-dxfTGcXJoc$_$1,-dxfTGcXJoc,1,16.161003,text/audio/vision,128,16,6,phrase,6,True,True,True,True,True,C,aligned_auto_protocol_passed,0.8761831807683645,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,7498,outputs/features/-dxfTGcXJoc$_$1.npz
-dxfTGcXJoc$_$2,-dxfTGcXJoc,2,16.697982,text/audio/vision,128,16,6,phrase,6,True,True,True,True,True,C,aligned_auto_protocol_passed,0.9060975649450728,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,7473,outputs/features/-dxfTGcXJoc$_$2.npz
-dxfTGcXJoc$_$6,-dxfTGcXJoc,6,12.735026,text/audio/vision,128,16,6,phrase,4,True,True,True,True,True,B,aligned_auto_protocol_passed,0.8896722923608043,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,6222,outputs/features/-dxfTGcXJoc$_$6.npz
-egA8-b7-3M$_$1,-egA8-b7-3M,1,10.266016,text/audio/vision,128,16,6,phrase,5,True,True,True,True,True,C,aligned_auto_protocol_passed,0.7529697627242442,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,6669,outputs/features/-egA8-b7-3M$_$1.npz
-egA8-b7-3M$_$13,-egA8-b7-3M,13,4.183984,text/audio/vision,128,16,6,phrase,2,True,True,True,True,True,B,aligned_auto_protocol_passed,0.5951265610807172,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,4784,outputs/features/-egA8-b7-3M$_$13.npz
-egA8-b7-3M$_$16,-egA8-b7-3M,16,5.538021,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,B,aligned_auto_protocol_passed,0.8107589460461396,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,5365,outputs/features/-egA8-b7-3M$_$16.npz
-egA8-b7-3M$_$17,-egA8-b7-3M,17,7.271029,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,A,aligned_auto_protocol_passed,0.6587788606360401,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,5427,outputs/features/-egA8-b7-3M$_$17.npz
-egA8-b7-3M$_$18,-egA8-b7-3M,18,8.386003,text/audio/vision,128,16,6,phrase,4,True,True,True,True,True,B,aligned_auto_protocol_passed,0.7524442744391506,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,6081,outputs/features/-egA8-b7-3M$_$18.npz
-egA8-b7-3M$_$20,-egA8-b7-3M,20,6.644987,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,C,aligned_auto_protocol_passed,0.8283593333127803,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,5454,outputs/features/-egA8-b7-3M$_$20.npz
-egA8-b7-3M$_$26,-egA8-b7-3M,26,6.03099,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,A,aligned_auto_protocol_passed,0.7461461551088627,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,5422,outputs/features/-egA8-b7-3M$_$26.npz
-egA8-b7-3M$_$6,-egA8-b7-3M,6,6.264974,text/audio/vision,128,16,6,phrase,2,True,True,True,True,True,B,aligned_auto_protocol_passed,0.8028764700074333,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,4819,outputs/features/-egA8-b7-3M$_$6.npz
-egA8-b7-3M$_$9,-egA8-b7-3M,9,5.089974,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,C,aligned_auto_protocol_passed,0.8813404571262896,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,5355,outputs/features/-egA8-b7-3M$_$9.npz
-hnBHBN8p5A$_$6,-hnBHBN8p5A,6,6.401,text/audio/vision,128,16,6,phrase,4,True,True,True,True,True,C,aligned_auto_protocol_passed,0.4800520013318436,1.0,0.984375,0.5,0.5161290322580645,mfa-3.4.1/english_mfa-3.1.0,face_crop_fallback;no_valid_face_in_phrase,6071,outputs/features/-hnBHBN8p5A$_$6.npz
-hnBHBN8p5A$_$7,-hnBHBN8p5A,7,7.372,text/audio/vision,128,16,6,phrase,5,True,True,True,True,True,C,aligned_auto_protocol_passed,0.5466631101772828,1.0,1.0,0.4,0.6388888888888888,mfa-3.4.1/english_mfa-3.1.0,ambiguous_face_selection;face_crop_fallback;invalid_face_geometry;no_valid_face_in_phrase,6666,outputs/features/-hnBHBN8p5A$_$7.npz
-iRBcNs9oI8$_$3,-iRBcNs9oI8,3,5.621,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,C,aligned_auto_protocol_passed,0.5991816479123544,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,face_crop_fallback,5408,outputs/features/-iRBcNs9oI8$_$3.npz
-iRBcNs9oI8$_$6,-iRBcNs9oI8,6,2.903,text/audio/vision,128,16,6,phrase,1,True,True,True,True,True,A,aligned_auto_protocol_passed,0.7509473188967283,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,face_crop_fallback,4119,outputs/features/-iRBcNs9oI8$_$6.npz
-iRBcNs9oI8$_$7,-iRBcNs9oI8,7,4.104,text/audio/vision,128,16,6,phrase,4,True,True,True,True,True,C,aligned_auto_protocol_passed,0.6812256060787576,1.0,0.984375,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,face_crop_fallback,5958,outputs/features/-iRBcNs9oI8$_$7.npz
-iRBcNs9oI8$_$8,-iRBcNs9oI8,8,8.093,text/audio/vision,128,16,6,phrase,6,True,True,True,True,True,C,aligned_auto_protocol_passed,0.5671567768392465,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,face_crop_fallback,7299,outputs/features/-iRBcNs9oI8$_$8.npz
-iRBcNs9oI8$_$9,-iRBcNs9oI8,9,3.416,text/audio/vision,128,16,6,phrase,1,True,True,True,True,True,C,aligned_auto_protocol_passed,0.45374705864059844,1.0,1.0,1.0,0.7058823529411765,mfa-3.4.1/english_mfa-3.1.0,face_crop_fallback,4138,outputs/features/-iRBcNs9oI8$_$9.npz
-lzEya4AM_4$_$5,-lzEya4AM_4,5,7.675,text/audio/vision,128,16,6,phrase,4,True,True,True,True,True,C,aligned_auto_protocol_passed,0.6944625346590719,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,6051,outputs/features/-lzEya4AM_4$_$5.npz
-lzEya4AM_4$_$6,-lzEya4AM_4,6,14.791992,text/audio/vision,128,16,6,phrase,8,True,True,True,True,True,B,aligned_auto_protocol_passed,0.805165395291634,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,automatic_quality_merge,8609,outputs/features/-lzEya4AM_4$_$6.npz
-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,1,6.103,text/audio/vision,128,16,6,clip_context,1,True,False,False,True,True,M,aligned_clip_context_audio_missing,1.0,1.0,0.0,0.0,0.0,clip-context/digital_silence,audio_modality_missing;clip_context;digital_silence;no_valid_face_in_phrase;speech_timing_not_observable,4242,outputs/features/-mJ2ud6oKI8$_$1.npz
-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,2,5.731,text/audio/vision,128,16,6,clip_context,1,True,False,False,True,True,M,aligned_clip_context_audio_missing,1.0,1.0,0.0,0.0,0.0,clip-context/digital_silence,audio_modality_missing;clip_context;digital_silence;no_valid_face_in_phrase;speech_timing_not_observable,4246,outputs/features/-mJ2ud6oKI8$_$2.npz
-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,6,2.257,text/audio/vision,128,16,6,phrase,2,True,True,True,True,True,C,aligned_auto_protocol_passed,0.6017390584121723,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,4664,outputs/features/-mJ2ud6oKI8$_$6.npz
-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,8,4.192,text/audio/vision,128,16,6,phrase,2,True,True,True,True,True,C,aligned_auto_protocol_passed,0.72996181841115,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,4792,outputs/features/-mJ2ud6oKI8$_$8.npz
-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,9,7.033,text/audio/vision,128,16,6,phrase,5,True,True,True,True,True,C,aligned_auto_protocol_passed,0.7150219548872351,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,6714,outputs/features/-mJ2ud6oKI8$_$9.npz
-mqbVkbCndg$_$0,-mqbVkbCndg,0,6.466667,text/audio/vision,128,16,6,phrase,5,True,True,True,True,True,C,aligned_auto_protocol_passed,0.7438144508967827,1.0,0.9875,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,6543,outputs/features/-mqbVkbCndg$_$0.npz
-qDkUB0GgYY$_$6,-qDkUB0GgYY,6,4.677995,text/audio/vision,128,16,6,phrase,2,True,True,True,True,True,B,aligned_auto_protocol_passed,0.7161188015065151,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,4803,outputs/features/-qDkUB0GgYY$_$6.npz
-ri04Z7vwnc$_$0,-ri04Z7vwnc,0,2.807,text/audio/vision,128,16,6,phrase,1,True,True,True,True,True,C,aligned_auto_protocol_passed,0.9843249020306377,1.0,1.0,0.0,0.0,mfa-3.4.1/english_mfa-3.1.0,no_valid_face_in_phrase,4145,outputs/features/-ri04Z7vwnc$_$0.npz
-ri04Z7vwnc$_$2,-ri04Z7vwnc,2,6.027,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,C,aligned_auto_protocol_passed,0.7516176759534082,1.0,1.0,0.6666666666666666,0.3448275862068966,mfa-3.4.1/english_mfa-3.1.0,no_valid_face_in_phrase,5531,outputs/features/-ri04Z7vwnc$_$2.npz
-ri04Z7vwnc$_$5,-ri04Z7vwnc,5,3.545,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,C,aligned_auto_protocol_passed,0.5162200319077636,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,5372,outputs/features/-ri04Z7vwnc$_$5.npz
-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,0,6.8,text/audio/vision,128,16,6,phrase,5,True,True,True,True,True,C,aligned_auto_protocol_passed,0.8441176470588234,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,face_crop_fallback,6613,outputs/features/-s9qJ7ATP7w$_$0.npz
-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,1,4.791992,text/audio/vision,128,16,6,phrase,2,True,True,True,True,True,C,aligned_auto_protocol_passed,0.8117709712370138,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,face_crop_fallback,4780,outputs/features/-s9qJ7ATP7w$_$1.npz
-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,4,4.427018,text/audio/vision,128,16,6,phrase,2,True,True,True,True,True,C,aligned_auto_protocol_passed,0.8395888609443195,1.0,1.0,1.0,0.6363636363636364,mfa-3.4.1/english_mfa-3.1.0,,4750,outputs/features/-s9qJ7ATP7w$_$4.npz
-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,5,8.561003,text/audio/vision,128,16,6,phrase,4,True,True,True,True,True,C,aligned_auto_protocol_passed,0.7893788846937678,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,6051,outputs/features/-s9qJ7ATP7w$_$5.npz
-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,6,2.475,text/audio/vision,128,16,6,phrase,2,True,True,True,True,True,B,aligned_auto_protocol_passed,0.5535353535353535,1.0,0.96875,1.0,0.7692307692307693,mfa-3.4.1/english_mfa-3.1.0,,4655,outputs/features/-s9qJ7ATP7w$_$6.npz
-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,7,6.966016,text/audio/vision,128,16,6,phrase,5,True,True,True,True,True,C,aligned_auto_protocol_passed,0.7292547131674691,1.0,1.0,0.8,0.6571428571428571,mfa-3.4.1/english_mfa-3.1.0,face_crop_fallback;no_valid_face_in_phrase,6670,outputs/features/-s9qJ7ATP7w$_$7.npz
-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,8,3.294987,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,B,aligned_auto_protocol_passed,0.6494714546673478,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,5324,outputs/features/-s9qJ7ATP7w$_$8.npz
-t217m2on-s$_$2,-t217m2on-s,2,5.686003,text/audio/vision,128,16,6,phrase,2,True,True,True,True,True,C,aligned_auto_protocol_passed,0.7157927868210406,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,4821,outputs/features/-t217m2on-s$_$2.npz
-t217m2on-s$_$7,-t217m2on-s,7,17.183008,text/audio/vision,128,16,6,phrase,8,True,True,True,True,True,B,aligned_auto_protocol_passed,0.8159223333264184,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,automatic_quality_merge,8697,outputs/features/-t217m2on-s$_$7.npz
-tANM6ETl_M$_$3,-tANM6ETl_M,3,6.758008,text/audio/vision,128,16,6,phrase,4,True,True,True,True,True,B,aligned_auto_protocol_passed,0.8256870846714083,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,6026,outputs/features/-tANM6ETl_M$_$3.npz
-tPCytz4rww$_$10,-tPCytz4rww,10,4.788997,text/audio/vision,128,16,6,phrase,2,True,True,True,True,True,B,aligned_auto_protocol_passed,0.7558993846851609,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,4796,outputs/features/-tPCytz4rww$_$10.npz
